concept;intensional_definition
<Metabolic syndrome>;syndrome that has a metabolic nature, and constitutes a risk factor for cardiovascular diseases and type 2 diabetes mellitus
<Inflammatory disease>;disease characterized by inflammation
<Probiotic administration>;procedure that involves the administration of a probiotic
<Psychiatry>;medical specialty that deals with the management and treatment of mental diseases and disorders
<Psychiatric patient>;patient affected by a psychiatric condition
<Administer>;dispense, apply, or tender something to another
<Mouse model>;animal model in which the organism used is a mouse
<Antipsychotic-induced metabolic impairment>;metabolic impairment induced by antipsychotics
<Olanzapine administration>;procedure that consists of the administration of olanzapine
<Administration>;procedure that involves the dispensing, applying, or tendering of something to another
<Insulin resistance>;metabolic disorder characterized by reduced effectiveness of insulin in lowering blood sugar levels
<Hyperglycemia>;glucose metabolism disorder characterized by abnormally high level of glucose in the blood
<Liver function>;function performed by the liver
<Systemic inflammation>;inflammation that affects the whole body
<Gut barrier function>;function performed by the gut barrier
<Psychiatric population>;patient population, composed of psychiatric patients
<Metabolic side effect>;side effect that concerns metabolism
<Alter>;change and modify from the normal state
<Microbiota composition>;composition of the microbiota
<Modulate>;adjust to a proper measure or proportion
<Probiotic intervention>;intervention that involves the administration of a probiotic
<Synbiotic intervention>;intervention that involves the administration of a synbiotic
<Fecal microbiota transplantation>;transplantation of fecal microbiota from a healthy individual to a recipient
<Short-chain fatty acid>;dietary fatty acid that is a metabolite produced by bacterial fermentation of dietary fibre in the gastrointestinal tract
<α-synuclein>;synuclein, encoded by the human SNCA gene, that is a major component of Lewy bodies and is involved in synucleinopathies
<Neuroinflammation>;inflammation that functions as a response to an inflammatory challenge affecting the central nervous system
<Reactive oxygen species>;reactive species, that easily reacts with other molecules, and is formed by the incomplete one-electron reduction of oxygen
<Reactive nitrogen species>;reactive species, that reacts with other molecules, and is derived from nitric oxide and superoxide
<Modulatory interaction>;interaction that involves and is aimed at modulation
<Acetate>;monocarboxylic acid anion, resulting from the removal of a proton from the carboxy group of acetic acid
<Propionate>;short-chain fatty acid anion that is the conjugate base of propionic acid
<Butyrate>;short-chain fatty acid anion that is the conjugate base of butyric acid
<α-synuclein aggregation>;molecular process involving the formation of α-synuclein aggregates
<Parkinson's disease symptom>;symptom that characterizes Parkinson's disease
<Oxidative stress>;cellular stress that involves a disturbance in the prooxidant-antioxidant balance in favor of the former
<Biomarker>;marker that is biological, measurable, and quantifiable, serving as an indicator for normal biologic processes, pathogenic processes, state of health or disease, risk for disease development and/or prognosis, or responsiveness to a  therapeutic intervention
<Disease pathogenesis>;pathological process by which a cause gives rise to a disease
<Pathogenesis>;pathological process by which a cause gives rise to a disease or condition 
<α-synuclein-induced neuroinflammation>;neuroinflammation caused by α-synuclein
<Microglia>;glial cell that mediates immune responses by clearing cellular debris and dead neurons from nervous tissue through phagocytosis
<Parkinson's disease pathogenesis>;pathogenesis of Parkinson's disease
<Parkinson's disease treatment>;treatment of Parkinson's disease
