num_article;doi
101;https://doi.org/10.1590/1984-3143-AR2023-0082
102;https://doi.org/10.3389/fnagi.2023.1266955
104;https://doi.org/10.1111/ene.16080
105;https://doi.org/10.1016/j.phrs.2023.106952
106;https://doi.org/10.1016/j.tjnut.2023.09.002
109;https://doi.org/10.5607/en23028
110;https://doi.org/10.3390/nu15214544
112;https://doi.org/10.1016/j.csbj.2023.10.035
113;https://doi.org/10.3390/nu15204391
118;https://doi.org/10.1016/j.jpsychires.2023.09.003
119;https://doi.org/10.1097/QCO.0000000000000959
120;https://doi.org/10.1038/s41380-023-02216-7
122;https://doi.org/10.1080/08039488.2023.2223572
126;https://doi.org/10.3390/molecules28196811
128;https://doi.org/10.1016/j.isci.2023.107515
129;https://doi.org/10.3389/fnut.2023.1234549
130;https://doi.org/10.3390/microorganisms11092245
132;https://doi.org/10.1038/s41380-023-02287-6
134;https://doi.org/10.1016/j.micres.2023.127440
135;https://doi.org/10.1016/j.jaci.2023.02.034
136;https://doi.org/10.1016/j.soard.2023.02.022
137;https://doi.org/10.1007/s00702-023-02620-x
142;https://doi.org/10.1039/d3fo01332d
146;https://doi.org/10.1053/j.ajkd.2022.12.012
147;https://doi.org/10.3389/fmicb.2023.1203678
151;https://doi.org/10.3390/nu15143258
154;https://doi.org/10.3389/fnut.2023.1206468
155;https://doi.org/10.3390/nu15133048
158;https://doi.org/10.1007/s00253-023-12580-7
159;https://doi.org/10.1007/s12035-023-03326-7
160;https://doi.org/10.1016/j.bbi.2023.03.027
164;https://doi.org/10.1016/j.jad.2023.03.073
165;https://doi.org/10.3390/nu15122749
167;https://doi.org/10.1016/j.crfs.2023.100527
168;https://doi.org/10.1016/j.jpsychires.2023.05.021
169;https://doi.org/10.1002/brb3.3037
170;https://doi.org/10.1002/cbdv.202201126
174;https://doi.org/10.1111/cns.14076
177;https://doi.org/10.3390/biomedicines11061582
179;https://doi.org/10.7189/jogh.13.04038
180;https://doi.org/10.2147/IJGM.S405225
182;https://doi.org/10.3390/cimb45050260
184;https://doi.org/10.1093/schbul/sbac191
189;https://doi.org/10.1016/j.neuropharm.2023.109466
192;https://doi.org/10.3389/fpsyg.2023.1088268
195;https://doi.org/10.3390/ijms24087579
196;https://doi.org/10.1016/j.jad.2023.01.122
198;https://doi.org/10.3390/nu15071779
199;https://doi.org/10.3390/nu15071752
200;https://doi.org/10.1016/j.bpsgos.2022.01.009
202;https://doi.org/10.3389/fonc.2023.1120515
203;https://doi.org/10.1186/s13034-023-00589-9
206;https://doi.org/10.3389/fmicb.2023.1094071
207;https://doi.org/10.1016/j.foodchem.2022.134639
209;https://doi.org/10.3389/fnut.2023.1127729
211;https://doi.org/10.1038/s41587-022-01520-x
212;https://doi.org/10.1016/j.micres.2022.127291
215;https://doi.org/10.3389/fmed.2023.1014113
216;https://doi.org/10.3390/foods12050920
217;https://doi.org/10.1186/s13048-022-01072-3
224;https://doi.org/10.1111/cns.14049
226;https://doi.org/10.3389/fcimb.2023.1069954
227;https://doi.org/10.1038/s41522-023-00373-9
229;https://doi.org/10.1186/s40337-022-00717-4
232;https://doi.org/10.3389/fnut.2022.957688
234;https://doi.org/10.1136/gpsych-2022-100893
235;https://doi.org/10.17116/jnevro202312311133
236;https://doi.org/10.1007/978-1-0716-3307-6_7
239;https://doi.org/10.1080/19490976.2022.2162306
240;https://doi.org/10.1016/j.jpsychores.2022.111113
242;https://doi.org/10.1016/j.yfrne.2022.101041
243;https://doi.org/10.1016/j.jad.2022.10.001
247;https://doi.org/10.3390/diseases11010007
249;https://doi.org/10.5694/mja2.51782
250;https://doi.org/10.3390/nu14245247
251;https://doi.org/10.3389/fnins.2022.1029495
252;https://doi.org/10.1016/j.bbrc.2022.09.063
253;https://doi.org/10.1007/s12088-022-01033-w
256;https://doi.org/10.3389/fmicb.2022.959856
261;https://doi.org/10.3390/nu14224776
262;https://doi.org/10.3389/fpsyt.2022.960756
263;https://doi.org/10.3389/fnagi.2022.996234
264;https://doi.org/10.1136/bmjopen-2022-064417
265;https://doi.org/10.3390/nu14214688
268;https://doi.org/10.1038/s43587-022-00311-y
272;https://doi.org/10.1016/j.bbi.2022.08.015
273;https://doi.org/10.1097/MCO.0000000000000872
276;https://doi.org/10.3390/biology11111585
277;https://doi.org/10.19723/j.issn.1671-167X.2022.05.014
279;https://doi.org/10.1186/s12916-022-02550-7
280;https://doi.org/10.1016/j.lfs.2022.120885
283;https://doi.org/10.1038/s41380-022-01569-9
287;https://doi.org/10.3390/cells11182922
290;https://doi.org/10.1038/s41398-022-02149-9
291;https://doi.org/10.3390/ijerph191711022
293;https://doi.org/10.3390/biomedicines10092162
294;https://doi.org/10.3389/fphar.2022.974949
296;https://doi.org/10.1016/j.pbb.2022.173448
298;https://doi.org/10.1007/s12031-022-02053-3
299;https://doi.org/10.3390/jcm11175121
304;https://doi.org/10.3390/nu14153220
306;https://doi.org/10.1016/j.neubiorev.2022.104762
309;https://doi.org/10.1016/j.nbd.2022.105779
313;https://doi.org/10.3389/fmicb.2022.916765
315;https://doi.org/10.3389/fnins.2022.813075
320;https://doi.org/10.1186/s13054-022-04090-1
321;https://doi.org/10.1186/s13063-022-06413-7
322;https://doi.org/10.5005/jp-journals-10018-1384
326;https://doi.org/10.3390/nu14122523
328;https://doi.org/10.1371/journal.pone.0263880.eCollection
329;https://doi.org/10.3390/ijms23126643
330;https://doi.org/10.1038/s41398-022-01993-z
335;https://doi.org/10.1093/gastro/goac017
336;https://doi.org/10.1177/20451253221096525
337;https://doi.org/10.3389/fncel.2022.867267
338;https://doi.org/10.3390/nu14091921
343;https://doi.org/10.1016/j.brainresbull.2022.02.004
350;https://doi.org/10.1038/s41380-022-01456-3
352;https://doi.org/10.1007/s00406-021-01325-0
356;https://doi.org/10.7150/jca.66816
357;https://doi.org/10.3389/fendo.2022.838941
359;https://doi.org/10.3389/fnut.2022.848930
361;https://doi.org/10.1002/dev.22226
362;https://doi.org/10.3389/fnbeh.2022.828258
365;https://doi.org/10.3389/fpsyt.2021.755171
368;https://doi.org/10.1097/PSY.0000000000001026
371;https://doi.org/10.3390/nu14030568
372;https://doi.org/10.3389/fpsyt.2021.814177
373;https://doi.org/10.2147/NSS.S334985
378;https://doi.org/10.3177/jnsv.68.S46
379;https://doi.org/10.1080/10253890.2022.2082280
380;https://doi.org/10.17116/jnevro202212201259
382;https://doi.org/10.1096/fj.202100920RR
384;https://doi.org/10.1007/s11011-021-00807-3
385;https://doi.org/10.1038/s41380-021-01121-1
386;https://doi.org/10.3390/microorganisms9122583
387;https://doi.org/10.1136/gpsych-2021-100529
388;https://doi.org/10.1186/s13063-021-05812-6
390;https://doi.org/10.1016/j.brainresbull.2021.09.009
392;https://doi.org/10.3389/fcimb.2021.783917
393;https://doi.org/10.3390/jcm10225328
397;https://doi.org/10.1007/s00253-021-11622-2
398;https://doi.org/10.1016/j.biopha.2021.112087
399;https://doi.org/10.1038/s41380-021-01147-5
400;https://doi.org/10.1038/s41380-021-01113-1
401;https://doi.org/10.3389/fnins.2021.756951
403;https://doi.org/10.1016/j.bbih.2021.100308
405;https://doi.org/10.12688/hrbopenres.13416.1
406;https://doi.org/10.3389/fneur.2021.721126
408;https://doi.org/10.2196/31439
410;https://doi.org/10.3389/fimmu.2021.755481
411;https://doi.org/10.3389/fpsyt.2021.651536
412;https://doi.org/10.1038/s41598-021-97548-1
414;https://doi.org/10.1186/s12934-021-01658-4
415;https://doi.org/10.14740/jocmr4575
416;https://doi.org/10.1097/NMD.0000000000001365
417;https://doi.org/10.1016/j.foodres.2021.110547
420;https://doi.org/10.3389/fpsyt.2021.699367
421;https://doi.org/10.1136/bmjopen-2021-049958
424;https://doi.org/10.3390/toxins13080569
425;https://doi.org/10.3390/life11080819
426;https://doi.org/10.11477/mf.1416201854
428;https://doi.org/10.1016/j.schres.2019.12.014
429;https://doi.org/10.1016/j.schres.2019.11.033
430;https://doi.org/10.3390/nu13082660
431;https://doi.org/10.3389/fpsyt.2021.685910
433;https://doi.org/10.1186/s40168-021-01127-5
434;https://doi.org/10.1038/s41598-021-94481-1
437;https://doi.org/10.1038/s41398-021-01504-6
438;https://doi.org/10.3389/fped.2021.705859
439;https://doi.org/10.1111/jcmm.16611
441;https://doi.org/10.1038/s41380-021-01054-9
442;https://doi.org/10.1002/dev.22061
445;https://doi.org/10.1186/s40168-021-01088-9
446;https://doi.org/10.3390/nu13072159
447;https://doi.org/10.1016/j.pnpbp.2020.110187
448;https://doi.org/10.3390/nu13061951
449;https://doi.org/10.1016/j.ebiom.2021.103400
450;https://doi.org/10.1016/S1875-5364(21
452;https://doi.org/10.1007/s11427-020-1847-7
453;https://doi.org/10.1007/s10637-021-01063-z
454;https://doi.org/10.1038/s41598-021-90480-4
455;https://doi.org/10.3390/microorganisms9061132
456;https://doi.org/10.1039/d0fo02855j
457;https://doi.org/10.3389/phrs.2021.1603990
460;https://doi.org/10.1016/j.bbi.2020.12.032
466;https://doi.org/10.3389/fmicb.2021.656895
470;https://doi.org/10.3390/ijms22073723
471;https://doi.org/10.1007/s13365-020-00933-1
474;https://doi.org/10.3390/microorganisms9040727
475;https://doi.org/10.1515/hsz-2020-0351
476;https://doi.org/10.1136/bmjopen-2020-043221
477;https://doi.org/10.3389/fcell.2021.649103
479;https://doi.org/10.1016/j.jpsychires.2021.01.021
482;https://doi.org/10.3390/nu13020699
484;https://doi.org/10.1016/j.lfs.2020.118865
485;https://doi.org/10.1016/j.cpr.2020.101943
486;https://doi.org/10.1007/s13555-020-00466-9
487;https://doi.org/10.1097/j.pbj.0000000000000111
488;https://doi.org/10.3390/nu13010240
490;https://doi.org/10.1142/S0192415X21500920
491;https://doi.org/10.1080/19490976.2021.1957407
492;https://doi.org/10.2174/1381612827666210804110139
493;https://doi.org/10.2174/0929867328666210526100147
499;https://doi.org/10.3390/nu12123834
500;https://doi.org/10.3390/nu12123822
502;https://doi.org/10.3390/ijms21239239
503;https://doi.org/10.3390/ijms21239234
505;https://doi.org/10.1016/j.sleep.2020.10.017
507;https://doi.org/10.1007/s12088-020-00898-z
508;https://doi.org/10.1002/aur.2411
512;https://doi.org/10.1038/s41598-020-77673-z
514;https://doi.org/10.3390/nu12113422
518;https://doi.org/10.1016/j.neuroscience.2020.01.023
519;https://doi.org/10.3389/fcell.2020.582320
520;https://doi.org/10.3389/fcimb.2020.580980
521;https://doi.org/10.3390/molecules25214891
522;https://doi.org/10.1136/bmjopen-2020-037543
524;https://doi.org/10.5056/jnm20079
525;https://doi.org/10.1007/s11920-020-01186-9
526;https://doi.org/10.3390/ijms21176413
527;
528;https://doi.org/10.1016/j.psychres.2020.113260
530;https://doi.org/10.1016/j.jad.2020.05.115
531;https://doi.org/10.1080/1028415X.2018.1544332
532;https://doi.org/10.3389/fpsyt.2020.00631
534;https://doi.org/10.1186/s12974-020-01916-z
537;https://doi.org/10.1080/1028415X.2018.1537169
539;https://doi.org/10.1016/j.phrs.2020.104856
541;https://doi.org/10.1016/j.bcp.2020.113935
542;https://doi.org/10.1093/advances/nmaa016
547;https://doi.org/10.1007/s11916-020-00871-x
550;https://doi.org/10.1093/nutrit/nuz080
551;https://doi.org/10.1016/j.alcohol.2019.10.002
553;https://doi.org/10.3390/nu12051468
554;https://doi.org/10.1016/j.bbih.2020.100070
556;https://doi.org/10.1007/s12325-020-01272-7
557;https://doi.org/10.1016/j.jad.2020.01.124
559;https://doi.org/10.1080/00325481.2019.1662711
560;https://doi.org/10.1016/j.bbi.2019.06.039
564;https://doi.org/10.1016/j.ebiom.2020.102640
565;https://doi.org/10.1016/j.foodres.2019.108744
568;https://doi.org/10.1016/j.scitotenv.2019.134684
569;https://doi.org/10.2174/1381612826666200318152530
574;https://doi.org/10.1186/s12885-019-6473-8
575;https://doi.org/10.1016/j.cis.2019.102038
576;https://doi.org/10.1007/s12602-019-09583-0
577;https://doi.org/10.1007/s00394-018-1873-0
581;https://doi.org/10.3389/fcimb.2019.00369
582;https://doi.org/10.1155/2019/4608315
583;https://doi.org/10.1038/s41422-019-0216-x
585;https://doi.org/10.1080/14737175.2019.1638763
586;https://doi.org/10.1111/pcn.12902
587;https://doi.org/10.15698/mic2019.10.693
589;https://doi.org/10.18632/aging.102221
591;https://doi.org/10.1016/j.pbb.2019.172743
592;https://doi.org/10.1080/10253890.2019.1617267
593;https://doi.org/10.3390/nu11081859
595;https://doi.org/10.1016/j.bbi.2019.05.035
596;https://doi.org/10.1126/scitranslmed.aan5662
597;https://doi.org/10.1002/advs.201900752
598;https://doi.org/10.1016/j.yfrne.2019.100772
600;https://doi.org/10.1016/j.jad.2019.04.043
603;https://doi.org/10.3390/medicina55050129
605;https://doi.org/10.1007/s00213-019-05218-y
609;https://doi.org/10.1007/s11920-019-0998-z
610;https://doi.org/10.3389/fgene.2019.00098
615;https://doi.org/10.1038/s41398-019-0379-8
617;https://doi.org/10.1186/s12937-018-0428-9
618;https://doi.org/10.1007/978-981-32-9271-0_4
620;https://doi.org/10.1007/978-1-4939-9554-7_29
622;https://doi.org/10.1007/978-3-030-05542-4_13
623;https://doi.org/10.1016/j.pbb.2018.12.001
626;https://doi.org/10.3390/jcm7120521
627;https://doi.org/10.3390/biomedicines6040113
628;https://doi.org/10.2147/NDT.S188340
634;https://doi.org/10.3389/fpsyt.2018.00513
637;https://doi.org/10.1159/000492834
639;https://doi.org/10.3389/fnint.2018.00033
642;https://doi.org/10.1016/j.schres.2018.01.002
643;
645;https://doi.org/10.1016/j.jpsychires.2018.01.013
648;https://doi.org/10.1016/j.biopsych.2017.08.014
649;https://doi.org/10.1089/omi.2017.0077
652;https://doi.org/10.1038/s41398-017-0031-4
653;https://doi.org/10.1016/j.ynstr.2017.03.001
654;https://doi.org/10.1007/s12035-016-0309-1
658;https://doi.org/10.1016/j.psym.2017.06.002
659;https://doi.org/10.1016/j.bbi.2017.06.009
664;https://doi.org/10.1097/PSY.0000000000000525
665;https://doi.org/10.1080/17460441.2017.1362385
666;https://doi.org/10.1097/PSY.0000000000000519
668;https://doi.org/10.3748/wjg.v23.i30.5486
670;https://doi.org/10.1016/j.earlhumdev.2017.03.009
671;https://doi.org/10.1038/tp.2017.112
672;https://doi.org/10.1038/srep45942
674;https://doi.org/10.1503/jpn.170028
675;
677;https://doi.org/10.1371/journal.pone.0169277
678;https://doi.org/10.1186/s12879-016-2146-2
680;https://doi.org/10.1038/npp.2016.103
682;https://doi.org/10.1007/s11427-016-5083-9
683;
684;https://doi.org/10.1016/j.schres.2014.06.027
685;https://doi.org/10.1016/j.bbi.2016.02.020
686;https://doi.org/10.1016/j.nut.2015.11.014
689;https://doi.org/10.1016/bs.irn.2016.07.005
691;
692;https://doi.org/10.1371/journal.pone.0144270
693;https://doi.org/10.1016/j.neuroscience.2015.09.033
695;https://doi.org/10.1016/j.cell.2015.11.001
696;https://doi.org/10.1007/s00253-015-6753-4
701;https://doi.org/10.1016/j.jpsychires.2015.02.021
707;https://doi.org/10.1097/YCO.0000000000000117
710;https://doi.org/10.1111/apa.12674
