num_article,doi,term
2,https://doi.org/10.3389/fpsyt.2020.587670,fecal microbiota
2,https://doi.org/10.3389/fpsyt.2020.587670,microbiome
2,https://doi.org/10.3389/fpsyt.2020.587670,Parkinson's disease
2,https://doi.org/10.3389/fpsyt.2020.587670,microbiota-gut-brain axis
2,https://doi.org/10.3389/fpsyt.2020.587670,microbiome
2,https://doi.org/10.3389/fpsyt.2020.587670,dysbiosis
2,https://doi.org/10.3389/fpsyt.2020.587670,bipolar disorder
2,https://doi.org/10.3389/fpsyt.2020.587670,C reactive protein
2,https://doi.org/10.3389/fpsyt.2020.587670,immune system
2,https://doi.org/10.3389/fpsyt.2020.587670,gut microbiota
3,https://doi.org/10.7759/cureus.11131,Gut-Brain Axis
3,https://doi.org/10.7759/cureus.11131,gut microbiota
3,https://doi.org/10.7759/cureus.11131,health
3,https://doi.org/10.7759/cureus.11131,gut
3,https://doi.org/10.7759/cureus.11131,systems
3,https://doi.org/10.7759/cureus.11131,nervous and immune systems
3,https://doi.org/10.7759/cureus.11131,intestinal microbiota
3,https://doi.org/10.7759/cureus.11131,central nervous system
3,https://doi.org/10.7759/cureus.11131,CNS
3,https://doi.org/10.7759/cureus.11131,microbiota-gut-brain axis
3,https://doi.org/10.7759/cureus.11131,intestinal microbiota
3,https://doi.org/10.7759/cureus.11131,brain
3,https://doi.org/10.7759/cureus.11131,behavior
3,https://doi.org/10.7759/cureus.11131,"endocrine, neural, and immune pathways"
3,https://doi.org/10.7759/cureus.11131,gut microbiome
3,https://doi.org/10.7759/cureus.11131,neurodevelopmental and neurodegenerative disorders
3,https://doi.org/10.7759/cureus.11131,gut microbiome
3,https://doi.org/10.7759/cureus.11131,CNS disorders
3,https://doi.org/10.7759/cureus.11131,bacterial
3,https://doi.org/10.7759/cureus.11131,bio
3,https://doi.org/10.7759/cureus.11131,gut microbiome
3,https://doi.org/10.7759/cureus.11131,gut-brain axis
3,https://doi.org/10.7759/cureus.11131,gut microbiome
3,https://doi.org/10.7759/cureus.11131,neurological and psychiatry diseases
3,https://doi.org/10.7759/cureus.11131,microbial metabolites
3,https://doi.org/10.7759/cureus.11131,blood-brain barrier
3,https://doi.org/10.7759/cureus.11131,BBB
3,https://doi.org/10.7759/cureus.11131,immune dysregulation
3,https://doi.org/10.7759/cureus.11131,hypothalamus-pituitary-adrenal axis
5,https://doi.org/10.1186/s12915-020-00876-3,levodopa medication
5,https://doi.org/10.1186/s12915-020-00876-3,Parkinson's disease
5,https://doi.org/10.1186/s12915-020-00876-3,Parkinson's disease
5,https://doi.org/10.1186/s12915-020-00876-3,PD
5,https://doi.org/10.1186/s12915-020-00876-3,neurodegenerative disorder
5,https://doi.org/10.1186/s12915-020-00876-3,motor and non-motor symptoms
5,https://doi.org/10.1186/s12915-020-00876-3,Gastrointestinal tract dysfunction
5,https://doi.org/10.1186/s12915-020-00876-3,constipation
5,https://doi.org/10.1186/s12915-020-00876-3,gastrointestinal symptom
5,https://doi.org/10.1186/s12915-020-00876-3,metabolites
5,https://doi.org/10.1186/s12915-020-00876-3,gut homeostasis
5,https://doi.org/10.1186/s12915-020-00876-3,host
5,https://doi.org/10.1186/s12915-020-00876-3,physiology
5,https://doi.org/10.1186/s12915-020-00876-3,Clostridium sporogenes
5,https://doi.org/10.1186/s12915-020-00876-3,metabolites
5,https://doi.org/10.1186/s12915-020-00876-3,gut
5,https://doi.org/10.1186/s12915-020-00876-3,C. sporogenes
5,https://doi.org/10.1186/s12915-020-00876-3,deami
5,https://doi.org/10.1186/s12915-020-00876-3,levodopa
5,https://doi.org/10.1186/s12915-020-00876-3,treatment
5,https://doi.org/10.1186/s12915-020-00876-3,Parkinson's disease
5,https://doi.org/10.1186/s12915-020-00876-3,aromatic aminotransferase
5,https://doi.org/10.1186/s12915-020-00876-3,de
5,https://doi.org/10.1186/s12915-020-00876-3,nation pathway
5,https://doi.org/10.1186/s12915-020-00876-3,metabolite
5,https://doi.org/10.1186/s12915-020-00876-3,levodopa
5,https://doi.org/10.1186/s12915-020-00876-3,"3-(3, 4-dihydroxyphenyl) propionic acid"
5,https://doi.org/10.1186/s12915-020-00876-3,ileal motility
5,https://doi.org/10.1186/s12915-020-00876-3,ex vivo
5,https://doi.org/10.1186/s12915-020-00876-3,"3-(3, 4-dihydroxyphenyl) propionic acid"
5,https://doi.org/10.1186/s12915-020-00876-3,fecal samples
5,https://doi.org/10.1186/s12915-020-00876-3,Parkinson's disease
5,https://doi.org/10.1186/s12915-020-00876-3,patients
5,https://doi.org/10.1186/s12915-020-00876-3,levodopa medication
5,https://doi.org/10.1186/s12915-020-00876-3,metabolite
5,https://doi.org/10.1186/s12915-020-00876-3,gut microbiota
5,https://doi.org/10.1186/s12915-020-00876-3,stool samples
5,https://doi.org/10.1186/s12915-020-00876-3,Levodopa
5,https://doi.org/10.1186/s12915-020-00876-3,aminated
5,https://doi.org/10.1186/s12915-020-00876-3,gut bacterium
5,https://doi.org/10.1186/s12915-020-00876-3,C. sporogenes
5,https://doi.org/10.1186/s12915-020-00876-3,metabolite
5,https://doi.org/10.1186/s12915-020-00876-3,ileal motility
5,https://doi.org/10.1186/s12915-020-00876-3,ex vivo
5,https://doi.org/10.1186/s12915-020-00876-3,metabolic pathways
5,https://doi.org/10.1186/s12915-020-00876-3,gut microbiome
5,https://doi.org/10.1186/s12915-020-00876-3,drug metabolism
5,https://doi.org/10.1186/s12915-020-00876-3,medication
9,https://doi.org/10.3389/fneur.2020.00849,Gut-Brain Axis
9,https://doi.org/10.3389/fneur.2020.00849,Pathogenesis
9,https://doi.org/10.3389/fneur.2020.00849,Parkinson's Disease
9,https://doi.org/10.3389/fneur.2020.00849,gastrointestinal
9,https://doi.org/10.3389/fneur.2020.00849,GI
9,https://doi.org/10.3389/fneur.2020.00849,disorders
9,https://doi.org/10.3389/fneur.2020.00849,susceptibility
9,https://doi.org/10.3389/fneur.2020.00849,Parkinson's disease
9,https://doi.org/10.3389/fneur.2020.00849,PD
9,https://doi.org/10.3389/fneur.2020.00849,Gut-brain axis
9,https://doi.org/10.3389/fneur.2020.00849,pathogenesis
9,https://doi.org/10.3389/fneur.2020.00849,PD
9,https://doi.org/10.3389/fneur.2020.00849,PD
9,https://doi.org/10.3389/fneur.2020.00849,GI disorders
9,https://doi.org/10.3389/fneur.2020.00849,genes
9,https://doi.org/10.3389/fneur.2020.00849,gut microbiota
9,https://doi.org/10.3389/fneur.2020.00849,diet
9,https://doi.org/10.3389/fneur.2020.00849,osa
9,https://doi.org/10.3389/fneur.2020.00849,immunity
9,https://doi.org/10.3389/fneur.2020.00849,studies
9,https://doi.org/10.3389/fneur.2020.00849,microbiome
9,https://doi.org/10.3389/fneur.2020.00849,PD
9,https://doi.org/10.3389/fneur.2020.00849,markers
9,https://doi.org/10.3389/fneur.2020.00849,diet
9,https://doi.org/10.3389/fneur.2020.00849,gut microbiome
9,https://doi.org/10.3389/fneur.2020.00849,therapeutics
9,https://doi.org/10.3389/fneur.2020.00849,treatment
9,https://doi.org/10.3389/fneur.2020.00849,PD
12,https://doi.org/10.1177/0300060520925930,Alzheimer's disease
12,https://doi.org/10.1177/0300060520925930,symptoms
12,https://doi.org/10.1177/0300060520925930,fecal microbiota transplantation
12,https://doi.org/10.1177/0300060520925930,Alzheimer's disease
12,https://doi.org/10.1177/0300060520925930,AD
12,https://doi.org/10.1177/0300060520925930,dementia
12,https://doi.org/10.1177/0300060520925930,death
12,https://doi.org/10.1177/0300060520925930,morbidity
12,https://doi.org/10.1177/0300060520925930,disease
12,https://doi.org/10.1177/0300060520925930,cognitive impairment
12,https://doi.org/10.1177/0300060520925930,amyloid-β peptide
12,https://doi.org/10.1177/0300060520925930,AD
12,https://doi.org/10.1177/0300060520925930,treatments
12,https://doi.org/10.1177/0300060520925930,etiology
12,https://doi.org/10.1177/0300060520925930,AD
12,https://doi.org/10.1177/0300060520925930,disease
12,https://doi.org/10.1177/0300060520925930,gut microbiome
12,https://doi.org/10.1177/0300060520925930,pathogenesis
12,https://doi.org/10.1177/0300060520925930,neurological diseases
12,https://doi.org/10.1177/0300060520925930,multiple sclerosis
12,https://doi.org/10.1177/0300060520925930,Parkinson's disease
12,https://doi.org/10.1177/0300060520925930,gut microbiome
12,https://doi.org/10.1177/0300060520925930,patients
12,https://doi.org/10.1177/0300060520925930,AD
12,https://doi.org/10.1177/0300060520925930,microbiome-gut-brain axis
12,https://doi.org/10.1177/0300060520925930,patient
12,https://doi.org/10.1177/0300060520925930,AD
12,https://doi.org/10.1177/0300060520925930,fecal microbiota transplantation
12,https://doi.org/10.1177/0300060520925930,Clostridioides difficile infection
13,https://doi.org/10.1007/s12640-020-00238-5,Butyrate
13,https://doi.org/10.1007/s12640-020-00238-5,Salsolinol-Induced Toxicity
13,https://doi.org/10.1007/s12640-020-00238-5,SH-SY5Y Cells
13,https://doi.org/10.1007/s12640-020-00238-5,Parkinson's Disease
13,https://doi.org/10.1007/s12640-020-00238-5,Parkinson's disease
13,https://doi.org/10.1007/s12640-020-00238-5,PD
13,https://doi.org/10.1007/s12640-020-00238-5,neurodegenerative disorder
13,https://doi.org/10.1007/s12640-020-00238-5,dopamine neurons
13,https://doi.org/10.1007/s12640-020-00238-5,substantia nigra
13,https://doi.org/10.1007/s12640-020-00238-5,SN
13,https://doi.org/10.1007/s12640-020-00238-5,Lewy bodies
13,https://doi.org/10.1007/s12640-020-00238-5,basal ganglia
13,https://doi.org/10.1007/s12640-020-00238-5,PD
13,https://doi.org/10.1007/s12640-020-00238-5,gut microbiome
13,https://doi.org/10.1007/s12640-020-00238-5,PD
13,https://doi.org/10.1007/s12640-020-00238-5,histone deacetylases
13,https://doi.org/10.1007/s12640-020-00238-5,HDACs
13,https://doi.org/10.1007/s12640-020-00238-5,enzymes
13,https://doi.org/10.1007/s12640-020-00238-5,Butyrate
13,https://doi.org/10.1007/s12640-020-00238-5,short-chain fatty acid
13,https://doi.org/10.1007/s12640-020-00238-5,FA
13,https://doi.org/10.1007/s12640-020-00238-5,gut
13,https://doi.org/10.1007/s12640-020-00238-5,G protein-coupled receptors
13,https://doi.org/10.1007/s12640-020-00238-5,GPCRs
13,https://doi.org/10.1007/s12640-020-00238-5,FA3 receptors
13,https://doi.org/10.1007/s12640-020-00238-5,FA3Rs
13,https://doi.org/10.1007/s12640-020-00238-5,HDAC inhibitor
13,https://doi.org/10.1007/s12640-020-00238-5,homeostasis
13,https://doi.org/10.1007/s12640-020-00238-5,gut-brain axis
13,https://doi.org/10.1007/s12640-020-00238-5,neurodegenerative diseases
13,https://doi.org/10.1007/s12640-020-00238-5,PD
13,https://doi.org/10.1007/s12640-020-00238-5,butyrate
13,https://doi.org/10.1007/s12640-020-00238-5,salsolionl
13,https://doi.org/10.1007/s12640-020-00238-5,SALS
13,https://doi.org/10.1007/s12640-020-00238-5,toxicity
13,https://doi.org/10.1007/s12640-020-00238-5,SH-SY5Y cells
13,https://doi.org/10.1007/s12640-020-00238-5,SALS
13,https://doi.org/10.1007/s12640-020-00238-5,aldehyde
13,https://doi.org/10.1007/s12640-020-00238-5,dopamine
13,https://doi.org/10.1007/s12640-020-00238-5,dopaminergic neurons
13,https://doi.org/10.1007/s12640-020-00238-5,SH-SY5Y cells
13,https://doi.org/10.1007/s12640-020-00238-5,neuroblastoma cells
13,https://doi.org/10.1007/s12640-020-00238-5,neurons
13,https://doi.org/10.1007/s12640-020-00238-5,SH-SY5Y cells
13,https://doi.org/10.1007/s12640-020-00238-5,SALS
13,https://doi.org/10.1007/s12640-020-00238-5,cell
13,https://doi.org/10.1007/s12640-020-00238-5,butyrate
13,https://doi.org/10.1007/s12640-020-00238-5,butyrate
13,https://doi.org/10.1007/s12640-020-00238-5,beta-hydroxy butyrate
13,https://doi.org/10.1007/s12640-020-00238-5,BHB
13,https://doi.org/10.1007/s12640-020-00238-5,FA3R antagonist
13,https://doi.org/10.1007/s12640-020-00238-5,FA3R agonist
13,https://doi.org/10.1007/s12640-020-00238-5,AR 420626
13,https://doi.org/10.1007/s12640-020-00238-5,SALS
13,https://doi.org/10.1007/s12640-020-00238-5,BHB
13,https://doi.org/10.1007/s12640-020-00238-5,butyrate
13,https://doi.org/10.1007/s12640-020-00238-5,agonist
13,https://doi.org/10.1007/s12640-020-00238-5,FA3R
13,https://doi.org/10.1007/s12640-020-00238-5,PD
14,https://doi.org/10.1038/s41531-020-0112-6,dysbiosis
14,https://doi.org/10.1038/s41531-020-0112-6,gut microbiome
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,op
14,https://doi.org/10.1038/s41531-020-0112-6,unistic
14,https://doi.org/10.1038/s41531-020-0112-6,pathogens
14,https://doi.org/10.1038/s41531-020-0112-6,Parkinson's disease
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,motor signs
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,gut
14,https://doi.org/10.1038/s41531-020-0112-6,pathogen
14,https://doi.org/10.1038/s41531-020-0112-6,brain
14,https://doi.org/10.1038/s41531-020-0112-6,gut microbiome
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,microorganisms
14,https://doi.org/10.1038/s41531-020-0112-6,microbiome-wide association study
14,https://doi.org/10.1038/s41531-020-0112-6,MWAS
14,https://doi.org/10.1038/s41531-020-0112-6,genera
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,microorganisms
14,https://doi.org/10.1038/s41531-020-0112-6,opportunistic
14,https://doi.org/10.1038/s41531-020-0112-6,pathogens
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,short-chain fatty acid
14,https://doi.org/10.1038/s41531-020-0112-6,SCFA
14,https://doi.org/10.1038/s41531-020-0112-6,producing
14,https://doi.org/10.1038/s41531-020-0112-6,bacteria
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,carbohydrate-metabolizing
14,https://doi.org/10.1038/s41531-020-0112-6,probiotics
14,https://doi.org/10.1038/s41531-020-0112-6,PD
14,https://doi.org/10.1038/s41531-020-0112-6,SCFA-producing bacteria
14,https://doi.org/10.1038/s41531-020-0112-6,probiotics
14,https://doi.org/10.1038/s41531-020-0112-6,opportunistic pathogens
14,https://doi.org/10.1038/s41531-020-0112-6,PD
15,https://doi.org/10.3390/ijms21124223,NLRP3 Inflammasome
15,https://doi.org/10.3390/ijms21124223,Diseases
15,https://doi.org/10.3390/ijms21124223,Inflammation
15,https://doi.org/10.3390/ijms21124223,cells
15,https://doi.org/10.3390/ijms21124223,irritants
15,https://doi.org/10.3390/ijms21124223,pathogens
15,https://doi.org/10.3390/ijms21124223,immune system
15,https://doi.org/10.3390/ijms21124223,host
15,https://doi.org/10.3390/ijms21124223,inflammasomes
15,https://doi.org/10.3390/ijms21124223,receptors
15,https://doi.org/10.3390/ijms21124223,caspase-1
15,https://doi.org/10.3390/ijms21124223,inflammation
15,https://doi.org/10.3390/ijms21124223,inflammatory disorders
15,https://doi.org/10.3390/ijms21124223,NLRP3 inflammasome
15,https://doi.org/10.3390/ijms21124223,NLRP3
15,https://doi.org/10.3390/ijms21124223,binding and oligomerization domain-like receptors
15,https://doi.org/10.3390/ijms21124223,NLRs
15,https://doi.org/10.3390/ijms21124223,NLRP3 inflammasome
15,https://doi.org/10.3390/ijms21124223,animal models
15,https://doi.org/10.3390/ijms21124223,inflammasome
15,https://doi.org/10.3390/ijms21124223,disorders
15,https://doi.org/10.3390/ijms21124223,metabolic pathologies
15,https://doi.org/10.3390/ijms21124223,obesity
15,https://doi.org/10.3390/ijms21124223,type 2 diabetes
15,https://doi.org/10.3390/ijms21124223,atherosclerosis
15,https://doi.org/10.3390/ijms21124223,cardiovascular diseases
15,https://doi.org/10.3390/ijms21124223,ischemic and non-ischemic heart disease
15,https://doi.org/10.3390/ijms21124223,liver diseases
15,https://doi.org/10.3390/ijms21124223,inflammatory bowel diseases
15,https://doi.org/10.3390/ijms21124223,gut microbiome
15,https://doi.org/10.3390/ijms21124223,rheumatoid arthritis
15,https://doi.org/10.3390/ijms21124223,neurologic disorders
15,https://doi.org/10.3390/ijms21124223,Parkinson's disease
15,https://doi.org/10.3390/ijms21124223,Alzheimer's disease
15,https://doi.org/10.3390/ijms21124223,multiple sclerosis
15,https://doi.org/10.3390/ijms21124223,amyotrophic lateral sclerosis
15,https://doi.org/10.3390/ijms21124223,neurological disorders
15,https://doi.org/10.3390/ijms21124223,NLRP3 inflammasome
15,https://doi.org/10.3390/ijms21124223,pathologies
15,https://doi.org/10.3390/ijms21124223,inflammasome
15,https://doi.org/10.3390/ijms21124223,therapies
15,https://doi.org/10.3390/ijms21124223,patients
15,https://doi.org/10.3390/ijms21124223,diseases
21,https://doi.org/10.3389/fnins.2020.00398,α-Synuclein
21,https://doi.org/10.3389/fnins.2020.00398,α-Synucleinopathies
21,https://doi.org/10.3389/fnins.2020.00398,α-synuclein
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,Parkinson's disease
21,https://doi.org/10.3389/fnins.2020.00398,PD
21,https://doi.org/10.3389/fnins.2020.00398,synucleinopathy
21,https://doi.org/10.3389/fnins.2020.00398,multiple system atrophy
21,https://doi.org/10.3389/fnins.2020.00398,MSA
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,pathology
21,https://doi.org/10.3389/fnins.2020.00398,brain regions
21,https://doi.org/10.3389/fnins.2020.00398,clinical phenotypes
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,polyphenolic acids
21,https://doi.org/10.3389/fnins.2020.00398,3-hydroxybenzoic acid
21,https://doi.org/10.3389/fnins.2020.00398,3-HBA
21,https://doi.org/10.3389/fnins.2020.00398,"3, 4-dihydroxybenzoic acid"
21,https://doi.org/10.3389/fnins.2020.00398,"3, 4-diHBA"
21,https://doi.org/10.3389/fnins.2020.00398,3-(3-hydroxyphenyl) propionic acid
21,https://doi.org/10.3389/fnins.2020.00398,3-HPPA
21,https://doi.org/10.3389/fnins.2020.00398,gut microbiota
21,https://doi.org/10.3389/fnins.2020.00398,dietary polyphenols
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,neurotoxicity
21,https://doi.org/10.3389/fnins.2020.00398,3-HBA
21,https://doi.org/10.3389/fnins.2020.00398,4-hydroxybenzoic acid
21,https://doi.org/10.3389/fnins.2020.00398,4-HBA
21,https://doi.org/10.3389/fnins.2020.00398,"3, 4-diHBA"
21,https://doi.org/10.3389/fnins.2020.00398,3-HPPA
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,HEK293 cells
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,CFP
21,https://doi.org/10.3389/fnins.2020.00398,YFP
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,Fluorescence Resonance Energy Transfer
21,https://doi.org/10.3389/fnins.2020.00398,FRET
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,3-HPPA
21,https://doi.org/10.3389/fnins.2020.00398,"3, 4-diHBA"
21,https://doi.org/10.3389/fnins.2020.00398,3-HBA
21,https://doi.org/10.3389/fnins.2020.00398,4-HBA
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,compounds
21,https://doi.org/10.3389/fnins.2020.00398,α-syn
21,https://doi.org/10.3389/fnins.2020.00398,MSA
21,https://doi.org/10.3389/fnins.2020.00398,PD
21,https://doi.org/10.3389/fnins.2020.00398,3-HPPA
21,https://doi.org/10.3389/fnins.2020.00398,MSA
22,https://doi.org/10.1155/2020/4038375,Antibiotics
22,https://doi.org/10.1155/2020/4038375,Parkinson's Disease
22,https://doi.org/10.1155/2020/4038375,Antibiotic
22,https://doi.org/10.1155/2020/4038375,gut microbiome
22,https://doi.org/10.1155/2020/4038375,Parkinson's disease
22,https://doi.org/10.1155/2020/4038375,antibiotic
22,https://doi.org/10.1155/2020/4038375,Parkinson's disease
22,https://doi.org/10.1155/2020/4038375,antibiotic
22,https://doi.org/10.1155/2020/4038375,Cox Proportional Hazard regression
22,https://doi.org/10.1155/2020/4038375,hazard ratios
22,https://doi.org/10.1155/2020/4038375,confidence intervals
22,https://doi.org/10.1155/2020/4038375,antibiotic
22,https://doi.org/10.1155/2020/4038375,PD
22,https://doi.org/10.1155/2020/4038375,PD
22,https://doi.org/10.1155/2020/4038375,-up
22,https://doi.org/10.1155/2020/4038375,antibiotic
22,https://doi.org/10.1155/2020/4038375,PD
22,https://doi.org/10.1155/2020/4038375,cohort
22,https://doi.org/10.1155/2020/4038375,hazard ratio
22,https://doi.org/10.1155/2020/4038375,antibiotics
22,https://doi.org/10.1155/2020/4038375,CI
22,https://doi.org/10.1155/2020/4038375,CI
22,https://doi.org/10.1155/2020/4038375,CI
22,https://doi.org/10.1155/2020/4038375,Antibiotic
22,https://doi.org/10.1155/2020/4038375,PD
22,https://doi.org/10.1155/2020/4038375,HR
22,https://doi.org/10.1155/2020/4038375,CI
22,https://doi.org/10.1155/2020/4038375,cohort study
22,https://doi.org/10.1155/2020/4038375,antibiotic
22,https://doi.org/10.1155/2020/4038375,PD
22,https://doi.org/10.1155/2020/4038375,antibiotic
22,https://doi.org/10.1155/2020/4038375,antibiotic
22,https://doi.org/10.1155/2020/4038375,PD
22,https://doi.org/10.1155/2020/4038375,antibiotic
27,https://doi.org/10.1016/j.mehy.2020.109564,Dysbiosis
27,https://doi.org/10.1016/j.mehy.2020.109564,Parkinson's disease
27,https://doi.org/10.1016/j.mehy.2020.109564,antibiotics
27,https://doi.org/10.1016/j.mehy.2020.109564,Parkinson's disease
27,https://doi.org/10.1016/j.mehy.2020.109564,PD
27,https://doi.org/10.1016/j.mehy.2020.109564,neurodegenerative amyloid disorder
27,https://doi.org/10.1016/j.mehy.2020.109564,motor symptoms
27,https://doi.org/10.1016/j.mehy.2020.109564,basal ganglia
27,https://doi.org/10.1016/j.mehy.2020.109564,neurons
27,https://doi.org/10.1016/j.mehy.2020.109564,substantia nigra
27,https://doi.org/10.1016/j.mehy.2020.109564,disease
27,https://doi.org/10.1016/j.mehy.2020.109564,PD
27,https://doi.org/10.1016/j.mehy.2020.109564,patients
27,https://doi.org/10.1016/j.mehy.2020.109564,bacterial dysbiosis
27,https://doi.org/10.1016/j.mehy.2020.109564,motor symptoms
27,https://doi.org/10.1016/j.mehy.2020.109564,gut microbiome dysbiosis
27,https://doi.org/10.1016/j.mehy.2020.109564,PD
27,https://doi.org/10.1016/j.mehy.2020.109564,Enterobacteria
27,https://doi.org/10.1016/j.mehy.2020.109564,Curli
27,https://doi.org/10.1016/j.mehy.2020.109564,α-synuclein
27,https://doi.org/10.1016/j.mehy.2020.109564,αSyn
27,https://doi.org/10.1016/j.mehy.2020.109564,enteric nervous system
27,https://doi.org/10.1016/j.mehy.2020.109564,central nervous system
27,https://doi.org/10.1016/j.mehy.2020.109564,antibiotics
27,https://doi.org/10.1016/j.mehy.2020.109564,systemic inflammation
27,https://doi.org/10.1016/j.mehy.2020.109564,neurons
27,https://doi.org/10.1016/j.mehy.2020.109564,enteric-and central nervous system
27,https://doi.org/10.1016/j.mehy.2020.109564,PD
27,https://doi.org/10.1016/j.mehy.2020.109564,narrow spectrum penicillin
27,https://doi.org/10.1016/j.mehy.2020.109564,penicillinase resistant penicillin
27,https://doi.org/10.1016/j.mehy.2020.109564,disease
28,https://doi.org/10.1186/s12974-020-1705-z,gut microbiome
28,https://doi.org/10.1186/s12974-020-1705-z,brain disorders
