num_article,doi,term
2,10.1016/j.nut.2024.112369,Corynebacterium
2,10.1016/j.nut.2024.112369,Ruminococcaceae Incertae Sedis
2,10.1016/j.nut.2024.112369,critical care
2,10.1016/j.nut.2024.112369,patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,stage
2,10.1016/j.nut.2024.112369,gut microbial disturbances
2,10.1016/j.nut.2024.112369,hospitalization
2,10.1016/j.nut.2024.112369,gut microbiota profile
2,10.1016/j.nut.2024.112369,patients
2,10.1016/j.nut.2024.112369,malnutrition
2,10.1016/j.nut.2024.112369,clinical outcomes
3,https://doi.org/10.1111/jnc.16121,Ion channels
3,https://doi.org/10.1111/jnc.16121,genetic epilepsy
3,https://doi.org/10.1111/jnc.16121,Epilepsy
3,https://doi.org/10.1111/jnc.16121,disease
3,https://doi.org/10.1111/jnc.16121,recurrent seizures
3,https://doi.org/10.1111/jnc.16121,therapeutics
3,https://doi.org/10.1111/jnc.16121,epilepsy patients
3,https://doi.org/10.1111/jnc.16121,care treatments
3,https://doi.org/10.1111/jnc.16121,unmet clinical need
3,https://doi.org/10.1111/jnc.16121,disease
3,https://doi.org/10.1111/jnc.16121,pathogenesis
3,https://doi.org/10.1111/jnc.16121,epilepsy
3,https://doi.org/10.1111/jnc.16121,pathogenic mechanisms
3,https://doi.org/10.1111/jnc.16121,genetic epilepsy
3,https://doi.org/10.1111/jnc.16121,genes
3,https://doi.org/10.1111/jnc.16121,ion channels
3,https://doi.org/10.1111/jnc.16121,epilepsy
3,https://doi.org/10.1111/jnc.16121,HCN channels
3,https://doi.org/10.1111/jnc.16121,voltage-dependent sodium channels
3,https://doi.org/10.1111/jnc.16121,voltage-dependent calcium channels
3,https://doi.org/10.1111/jnc.16121,GABAA receptors
3,https://doi.org/10.1111/jnc.16121,genotype
3,https://doi.org/10.1111/jnc.16121,phenotype
3,https://doi.org/10.1111/jnc.16121,precision medicine approaches
3,https://doi.org/10.1111/jnc.16121,ion channels
3,https://doi.org/10.1111/jnc.16121,genetic disease
3,https://doi.org/10.1111/jnc.16121,drugs
3,https://doi.org/10.1111/jnc.16121,NMDA receptor dysfunction
3,https://doi.org/10.1111/jnc.16121,in vitro neuron cultures
3,https://doi.org/10.1111/jnc.16121,SCN2A disease
3,https://doi.org/10.1111/jnc.16121,metabolic therapies
3,https://doi.org/10.1111/jnc.16121,gut microbiota
3,https://doi.org/10.1111/jnc.16121,in vivo screening tools
3,https://doi.org/10.1111/jnc.16121,anti-seizure drugs
3,https://doi.org/10.1111/jnc.16121,epilepsy
3,https://doi.org/10.1111/jnc.16121,ion channels
5,10.1128/msystems.00185-24,gut microbiota dysbiosis
5,10.1128/msystems.00185-24,acute ischemic stroke patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,Acute ischemic stroke
5,10.1128/msystems.00185-24,AIS
5,10.1128/msystems.00185-24,patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,symptoms
5,10.1128/msystems.00185-24,recovery
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,gut microbiota dysbiosis
5,10.1128/msystems.00185-24,risk factor
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,gut microbiota
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,16S rRNA gene sequencing
5,10.1128/msystems.00185-24,gut microbial community
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,acute COVID-19 infection
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,post-acute COVID-19 infection
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,acute COVID-19
5,10.1128/msystems.00185-24,recovery
5,10.1128/msystems.00185-24,gut dysbiosis
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,Ruminococcaceae
5,10.1128/msystems.00185-24,Lachnospiraceae
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,stroke
5,10.1128/msystems.00185-24,risk factor
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID-19
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,mediator
5,10.1128/msystems.00185-24,intervention
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,gut microbiota
5,10.1128/msystems.00185-24,prognosis
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,gut microbiota
5,10.1128/msystems.00185-24,respiratory system
5,10.1128/msystems.00185-24,cerebrovascular system
5,10.1128/msystems.00185-24,gut-lung axis
5,10.1128/msystems.00185-24,gut-brain axis
5,10.1128/msystems.00185-24,gut bacteria
5,10.1128/msystems.00185-24,acute ischemic stroke
5,10.1128/msystems.00185-24,AIS
5,10.1128/msystems.00185-24,patients
5,10.1128/msystems.00185-24,COVID-19
5,10.1128/msystems.00185-24,bacterial diversity
5,10.1128/msystems.00185-24,abundance
5,10.1128/msystems.00185-24,bacterial families
5,10.1128/msystems.00185-24,AIS patients
5,10.1128/msystems.00185-24,acute COVID-19 infection
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,mediator
5,10.1128/msystems.00185-24,AIS
5,10.1128/msystems.00185-24,COVID-19 infection
5,10.1128/msystems.00185-24,gut microbiota dysbiosis
5,10.1128/msystems.00185-24,Enterobacteriaceae
5,10.1128/msystems.00185-24,mediator
5,10.1128/msystems.00185-24,stroke prognosis
5,10.1128/msystems.00185-24,therapeutic interventions
6,10.1016/j.jtcme.2024.03.011,gut-brain axis
6,10.1016/j.jtcme.2024.03.011,anxiety
6,10.1016/j.jtcme.2024.03.011,depression
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,anxiety
6,10.1016/j.jtcme.2024.03.011,depressive behaviour
6,10.1016/j.jtcme.2024.03.011,adverse effects
6,10.1016/j.jtcme.2024.03.011,postbiotics
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,treatments
6,10.1016/j.jtcme.2024.03.011,antidepressant and
6,10.1016/j.jtcme.2024.03.011,anti-anxiety drugs
6,10.1016/j.jtcme.2024.03.011,risk
6,10.1016/j.jtcme.2024.03.011,side effects
6,10.1016/j.jtcme.2024.03.011,Depression
6,10.1016/j.jtcme.2024.03.011,anxiety disorders
6,10.1016/j.jtcme.2024.03.011,mental illnesses
6,10.1016/j.jtcme.2024.03.011,mood
6,10.1016/j.jtcme.2024.03.011,cognitive or motor dysfunction
6,10.1016/j.jtcme.2024.03.011,anxiety
6,10.1016/j.jtcme.2024.03.011,depression
6,10.1016/j.jtcme.2024.03.011,probiotic supplementation
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,mental health
6,10.1016/j.jtcme.2024.03.011,diseases
6,10.1016/j.jtcme.2024.03.011,gut microbiota
6,10.1016/j.jtcme.2024.03.011,mood regulation
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,host
6,10.1016/j.jtcme.2024.03.011,health
6,10.1016/j.jtcme.2024.03.011,gut-brain axis
6,10.1016/j.jtcme.2024.03.011,probiotics
6,10.1016/j.jtcme.2024.03.011,postbiotics
6,10.1016/j.jtcme.2024.03.011,mental well-being
6,10.1016/j.jtcme.2024.03.011,humans
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,prophylactic actions
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,male mice
8,10.1016/j.pbb.2024.173736,chronic restrain stress
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,gut microbiota
8,10.1016/j.pbb.2024.173736,microbiome-derived metabolites
8,10.1016/j.pbb.2024.173736,depression
8,10.1016/j.pbb.2024.173736,prophylactic effects
8,10.1016/j.pbb.2024.173736,antidepressant
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,chronic restrain stress
8,10.1016/j.pbb.2024.173736,CRS
8,10.1016/j.pbb.2024.173736,depression
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,CRS
8,10.1016/j.pbb.2024.173736,model
8,10.1016/j.pbb.2024.173736,Pretreatment
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,mg
8,10.1016/j.pbb.2024.173736,kg
8,10.1016/j.pbb.2024.173736,CRS onset
8,10.1016/j.pbb.2024.173736,CRS-induced body weight loss
8,10.1016/j.pbb.2024.173736,immobility time
8,10.1016/j.pbb.2024.173736,forced swimming test
8,10.1016/j.pbb.2024.173736,sucrose preference
8,10.1016/j.pbb.2024.173736,sucrose preference test
8,10.1016/j.pbb.2024.173736,expressions
8,10.1016/j.pbb.2024.173736,synaptic proteins
8,10.1016/j.pbb.2024.173736,GluA1
8,10.1016/j.pbb.2024.173736,PSD-95
8,10.1016/j.pbb.2024.173736,prefrontal cortex
8,10.1016/j.pbb.2024.173736,PFC
8,10.1016/j.pbb.2024.173736,male mice
8,10.1016/j.pbb.2024.173736,Gut microbiota analysis
8,10.1016/j.pbb.2024.173736,pretreatment
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,abundance
8,10.1016/j.pbb.2024.173736,gut microbiota
8,10.1016/j.pbb.2024.173736,CRS-exposed mice
8,10.1016/j.pbb.2024.173736,untargeted metabolomics analysis
8,10.1016/j.pbb.2024.173736,metabolites
8,10.1016/j.pbb.2024.173736,L-leucine
8,10.1016/j.pbb.2024.173736,N-acetyl-l-glutamine
8,10.1016/j.pbb.2024.173736,"2-(2,4-dichlorophenyl)-3-[4-(dimethylamino)phenyl]acrylonitrile"
8,10.1016/j.pbb.2024.173736,L-threonine amide
8,10.1016/j.pbb.2024.173736,Network analysis
8,10.1016/j.pbb.2024.173736,synaptic proteins
8,10.1016/j.pbb.2024.173736,PFC
8,10.1016/j.pbb.2024.173736,microbiota
8,10.1016/j.pbb.2024.173736,blood metabolites
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,metabolites
8,10.1016/j.pbb.2024.173736,prophylactic effects
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,CRS model
11,10.1080/10408363.2024.2331477,iron therapy
11,10.1080/10408363.2024.2331477,intestinal microbiome
11,10.1080/10408363.2024.2331477,toxicity
11,10.1080/10408363.2024.2331477,iron
11,10.1080/10408363.2024.2331477,Iron deficiency
11,10.1080/10408363.2024.2331477,food
11,10.1080/10408363.2024.2331477,chronic infections
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,iron status
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,diseases
11,10.1080/10408363.2024.2331477,intestinal iron
11,10.1080/10408363.2024.2331477,absorption
11,10.1080/10408363.2024.2331477,blood loss
11,10.1080/10408363.2024.2331477,iron absorption
11,10.1080/10408363.2024.2331477,bioavailability
11,10.1080/10408363.2024.2331477,diet
11,10.1080/10408363.2024.2331477,iron needs
11,10.1080/10408363.2024.2331477,infants
11,10.1080/10408363.2024.2331477,adolescents
11,10.1080/10408363.2024.2331477,deficiency
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,anemia
11,10.1080/10408363.2024.2331477,breath
11,10.1080/10408363.2024.2331477,anemia
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,mental
11,10.1080/10408363.2024.2331477,physical fatigue
11,10.1080/10408363.2024.2331477,iron
11,10.1080/10408363.2024.2331477,mitochondrial function
11,10.1080/10408363.2024.2331477,respiratory chain
11,10.1080/10408363.2024.2331477,oral iron supplementation
11,10.1080/10408363.2024.2331477,gastrointestinal side effects
11,10.1080/10408363.2024.2331477,compliance
11,10.1080/10408363.2024.2331477,Low-dose iron therapy
11,10.1080/10408363.2024.2331477,therapeutic option
11,10.1080/10408363.2024.2331477,hepatic hepcidin formation
11,10.1080/10408363.2024.2331477,iron resorption
11,10.1080/10408363.2024.2331477,iron storage
11,10.1080/10408363.2024.2331477,side effects
11,10.1080/10408363.2024.2331477,iron levels
11,10.1080/10408363.2024.2331477,gut microbiota composition
11,10.1080/10408363.2024.2331477,pathogenic bacteria
11,10.1080/10408363.2024.2331477,metabolic and immune functions
11,10.1080/10408363.2024.2331477,bacteria
11,10.1080/10408363.2024.2331477,bifidobacteria
11,10.1080/10408363.2024.2331477,lactobacilli
11,10.1080/10408363.2024.2331477,iron levels
11,10.1080/10408363.2024.2331477,Dysbiosis
11,10.1080/10408363.2024.2331477,iron supplementation
11,10.1080/10408363.2024.2331477,gastrointestinal disorders
11,10.1080/10408363.2024.2331477,inflammatory bowel disease
11,10.1080/10408363.2024.2331477,metabolic disturbances
11,10.1080/10408363.2024.2331477,gut microbiota alterations
11,10.1080/10408363.2024.2331477,mental health issues
11,10.1080/10408363.2024.2331477,iron therapy
11,10.1080/10408363.2024.2331477,low-dose supplementation
11,10.1080/10408363.2024.2331477,adverse effects
11,10.1080/10408363.2024.2331477,gut microbiome
11,10.1080/10408363.2024.2331477,gut microbiota
11,10.1080/10408363.2024.2331477,health
11,10.1080/10408363.2024.2331477,therapeutic approaches
11,10.1080/10408363.2024.2331477,risks
11,10.1080/10408363.2024.2331477,iron supplementation
17,10.1021/acs.jafc.3c07599,Ginsenoside
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,Tryptophan Metabolism
17,10.1021/acs.jafc.3c07599,Brain-Gut Axis
17,10.1021/acs.jafc.3c07599,Tryptophan Hydroxylase
17,10.1021/acs.jafc.3c07599,Mice
17,10.1021/acs.jafc.3c07599,Depression
17,10.1021/acs.jafc.3c07599,neuropsychiatric disease
17,10.1021/acs.jafc.3c07599,mental health
17,10.1021/acs.jafc.3c07599,Ginsenosides
17,10.1021/acs.jafc.3c07599,ginseng
17,10.1021/acs.jafc.3c07599,nervous system
17,10.1021/acs.jafc.3c07599,ginsenoside
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,murine model of depression
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,depression-like behavior
17,10.1021/acs.jafc.3c07599,mice
17,10.1021/acs.jafc.3c07599,hypothalamus-pituitary-adrenal axis
17,10.1021/acs.jafc.3c07599,hippocampus
17,10.1021/acs.jafc.3c07599,prefrontal cortex
17,10.1021/acs.jafc.3c07599,mice
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,metabolism
17,10.1021/acs.jafc.3c07599,tryptophan
17,10.1021/acs.jafc.3c07599,brain tissue
17,10.1021/acs.jafc.3c07599,tryptophan hydroxylase
17,10.1021/acs.jafc.3c07599,neuronal apoptosis
17,10.1021/acs.jafc.3c07599,mouse
17,10.1021/acs.jafc.3c07599,hippocampus
17,10.1021/acs.jafc.3c07599,prefrontal cortex
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,gut microbiota
17,10.1021/acs.jafc.3c07599,mice
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,brain-gut axis
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,depression
18,10.1038/s41538-024-00253-2,Gamma-aminobutyric acid
18,10.1038/s41538-024-00253-2,postbiotic mediator
18,10.1038/s41538-024-00253-2,gut-brain axis
18,10.1038/s41538-024-00253-2,Gamma-aminobutyric acid
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,central nervous system
18,10.1038/s41538-024-00253-2,inhibitory
18,10.1038/s41538-024-00253-2,neurotransmitter
18,10.1038/s41538-024-00253-2,neurotransmitter
18,10.1038/s41538-024-00253-2,neurological diseases
18,10.1038/s41538-024-00253-2,Alzheimer's and
18,10.1038/s41538-024-00253-2,Parkinson's disease
18,10.1038/s41538-024-00253-2,psychological disorders
18,10.1038/s41538-024-00253-2,anxiety
18,10.1038/s41538-024-00253-2,depression
18,10.1038/s41538-024-00253-2,stress
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,blood-brain barrier
18,10.1038/s41538-024-00253-2,circulating
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,brain
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,gut microbiota composition
18,10.1038/s41538-024-00253-2,microbiota composition
18,10.1038/s41538-024-00253-2,mental health
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,mediator
18,10.1038/s41538-024-00253-2,gut-brain axis
18,10.1038/s41538-024-00253-2,gut
18,10.1038/s41538-024-00253-2,food
18,10.1038/s41538-024-00253-2,microorganisms
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,mediator
18,10.1038/s41538-024-00253-2,gut microbiota
18,10.1038/s41538-024-00253-2,mental health
18,10.1038/s41538-024-00253-2,anxiety
18,10.1038/s41538-024-00253-2,depression
18,10.1038/s41538-024-00253-2,stress
18,10.1038/s41538-024-00253-2,epilepsy
18,10.1038/s41538-024-00253-2,autism spectrum disorder
18,10.1038/s41538-024-00253-2,attention deficit hyperactivity disorder
18,10.1038/s41538-024-00253-2,homocarnosine
18,10.1038/s41538-024-00253-2,brain peptide
18,10.1038/s41538-024-00253-2,downstream
18,10.1038/s41538-024-00253-2,mediator
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,gut microbiota
18,10.1038/s41538-024-00253-2,GABA-homocarnosine metabolism
18,10.1038/s41538-024-00253-2,neurological and psychological disorders
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,microbiota
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,metabolites
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,Plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,metabolites
20,10.1016/j.ijbiomac.2024.130903,gut microbiota profiles
20,10.1016/j.ijbiomac.2024.130903,gut microbiota-dependent fermentation
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,symptoms
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,central monoamine neurotransmitters
20,10.1016/j.ijbiomac.2024.130903,central and peripheral inflammation
20,10.1016/j.ijbiomac.2024.130903,neuronal apoptosis
20,10.1016/j.ijbiomac.2024.130903,monosaccharide
20,10.1016/j.ijbiomac.2024.130903,glucose
20,10.1016/j.ijbiomac.2024.130903,-4-α-Glcp-(1→
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,human studies
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,mental disorders
21,10.1016/j.psychres.2024.115804,multi-omics analysis
21,10.1016/j.psychres.2024.115804,gut microbiota dysbiosis
21,10.1016/j.psychres.2024.115804,major depressive disorder
21,10.1016/j.psychres.2024.115804,Major depressive disorder
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,peripheral blood
21,10.1016/j.psychres.2024.115804,gut microbiota
21,10.1016/j.psychres.2024.115804,multi-omics analysis
21,10.1016/j.psychres.2024.115804,fecal and blood samples
21,10.1016/j.psychres.2024.115804,MDD patients
21,10.1016/j.psychres.2024.115804,healthy control
21,10.1016/j.psychres.2024.115804,HC
21,10.1016/j.psychres.2024.115804,16S rRNA sequencing
21,10.1016/j.psychres.2024.115804,gut microbiota
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,Enterococcus
21,10.1016/j.psychres.2024.115804,Metagenomics sequencing
21,10.1016/j.psychres.2024.115804,gut microbiota
21,10.1016/j.psychres.2024.115804,upregulation
21,10.1016/j.psychres.2024.115804,glyoxylate cycle
21,10.1016/j.psychres.2024.115804,downregulation
21,10.1016/j.psychres.2024.115804,metabolic pathways
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,Plasma metabolomics
21,10.1016/j.psychres.2024.115804,amino acids
21,10.1016/j.psychres.2024.115804,bile acids
21,10.1016/j.psychres.2024.115804,sphingolipids
21,10.1016/j.psychres.2024.115804,cholesterol esters
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,metabolites
21,10.1016/j.psychres.2024.115804,arginine and proline metabolism
21,10.1016/j.psychres.2024.115804,sphingolipid metabolic pathway
21,10.1016/j.psychres.2024.115804,Mass cytometry analysis
21,10.1016/j.psychres.2024.115804,blood immune cell subtypes
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,disease relapse
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,HC
21,10.1016/j.psychres.2024.115804,MDD pathogenesis
21,10.1016/j.psychres.2024.115804,biomarkers
24,10.3389/fnins.2024.1290826,Bipolar
24,10.3389/fnins.2024.1290826,disorder
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,bibliometric analysis
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,bibliometric analysis
24,10.3389/fnins.2024.1290826,bibliometric analysis
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,gut microbiome composition
24,10.3389/fnins.2024.1290826,BD
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,treatment
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,depression
24,10.3389/fnins.2024.1290826,inflammation
24,10.3389/fnins.2024.1290826,probiotic
24,10.3389/fnins.2024.1290826,gut-brain axis
24,10.3389/fnins.2024.1290826,anxiety
24,10.3389/fnins.2024.1290826,bibliometric analysis
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,abundance
24,10.3389/fnins.2024.1290826,gut microbiome
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,treatment
24,10.3389/fnins.2024.1290826,gut microbiome
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,interventions
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,gut microbiota
24,10.3389/fnins.2024.1290826,bipolar disorder
24,10.3389/fnins.2024.1290826,gut micro
24,10.3389/fnins.2024.1290826,b
24,10.3389/fnins.2024.1290826,iota
24,10.3389/fnins.2024.1290826,bipolar disorder
25,10.1016/j.neulet.2024.137714,Social isolation
25,10.1016/j.neulet.2024.137714,intestinal barrier disorder
25,10.1016/j.neulet.2024.137714,gut microbiota
25,10.1016/j.neulet.2024.137714,mice
25,10.1016/j.neulet.2024.137714,Social isolation
25,10.1016/j.neulet.2024.137714,stressor
25,10.1016/j.neulet.2024.137714,physical
25,10.1016/j.neulet.2024.137714,and mental health
25,10.1016/j.neulet.2024.137714,gut-brain axis
25,10.1016/j.neulet.2024.137714,central nervous system
25,10.1016/j.neulet.2024.137714,gut microbiota
25,10.1016/j.neulet.2024.137714,gut microbes
25,10.1016/j.neulet.2024.137714,social isolation
25,10.1016/j.neulet.2024.137714,intestinal barrier
25,10.1016/j.neulet.2024.137714,gut microbiota
25,10.1016/j.neulet.2024.137714,male
25,10.1016/j.neulet.2024.137714,BALB/c mice
25,10.1016/j.neulet.2024.137714,anxiety-like behavior
25,10.1016/j.neulet.2024.137714,tight junction protein expression
25,10.1016/j.neulet.2024.137714,tight junction protein and mucin expression
25,10.1016/j.neulet.2024.137714,intestinal chemical barrier
25,10.1016/j.neulet.2024.137714,inflammatory cytokines
25,10.1016/j.neulet.2024.137714,IL-6 mRNA
25,10.1016/j.neulet.2024.137714,IL-10
25,10.1016/j.neulet.2024.137714,TNF-α
25,10.1016/j.neulet.2024.137714,colon tissue
25,10.1016/j.neulet.2024.137714,Illumina MiSequencing
