num_article;doi
211;https://doi.org/10.3233/JAD-215411
212;https://doi.org/10.3390/jpm12020144
215;https://doi.org/10.3390/ijms23031184
216;https://doi.org/10.7759/cureus.21689
223;https://doi.org/10.3390/jpm12010049
224;https://doi.org/10.1016/j.nbd.2022.105627
225;https://doi.org/10.1128/CMR.00338-20
226;https://doi.org/10.1186/s42523-021-00157-6
232;https://doi.org/10.1007/s00415-021-10567-w
236;https://doi.org/10.3389/fcimb.2023.1322059
237;https://doi.org/10.3390/antiox13010026
238;https://doi.org/10.4103/aian.aian_460_23
247;https://doi.org/10.3390/microorganisms11112784
248;https://doi.org/10.3233/JPD-230206
249;https://doi.org/10.3389/fmolb.2023.1267754
250;https://doi.org/10.2174/0109298673260479231010044020
253;https://doi.org/10.3390/ijms241914925
255;https://doi.org/10.1007/s11010-023-04853-6
256;https://doi.org/10.1016/j.jbc.2023.105299
259;https://doi.org/10.3390/ijms241813680
263;https://doi.org/10.1080/1028415X.2023.2253025
265;https://doi.org/10.1016/j.celrep.2023.113071
269;https://doi.org/10.1136/bmjopen-2022-071380
273;https://doi.org/10.1186/s12866-023-02933-7
274;https://doi.org/10.1039/d3fo00728f
277;https://doi.org/10.3390/nu15122775
278;https://doi.org/10.3390/microorganisms11061527
279;https://doi.org/10.3390/microorganisms11061488
284;https://doi.org/10.3389/fneur.2023.1185375
285;https://doi.org/10.3390/ijms24119577
286;https://doi.org/10.3390/biomedicines11051349
288;https://doi.org/10.1097/MS9.0000000000000552
289;https://doi.org/10.3233/JPD-230066
291;https://doi.org/10.1111/ene.15848
294;https://doi.org/10.1038/s41467-023-38248-4
295;https://doi.org/10.3390/microorganisms11040880
297;https://doi.org/10.1007/s00253-023-12489-1
298;https://doi.org/10.3390/nu15061436
299;https://doi.org/10.3390/metabo13030433
300;https://doi.org/10.3390/medicina59030504
301;https://doi.org/10.3390/antiox12030663
304;https://doi.org/10.1097/HEP.0000000000000344
307;https://doi.org/10.1016/j.msard.2023.104547
308;https://doi.org/10.3390/ijms24032706
315;https://doi.org/10.1016/j.brainresbull.2022.12.003
321;https://doi.org/10.3233/JAD-220388
323;https://doi.org/10.1080/1028415X.2022.2110189
328;https://doi.org/10.14283/jpad.2024.19
330;https://doi.org/10.1016/j.eclinm.2024.102563
333;https://doi.org/10.1038/s41531-024-00681-7
336;https://doi.org/10.1186/s12940-024-01078-y
337;https://doi.org/10.1007/s12035-024-04151-2
338;https://doi.org/10.1038/s41531-024-00687-1
339;https://doi.org/10.1371/journal.pone.0301110
340;https://doi.org/10.1093/braincomms/fcae098
341;https://doi.org/10.3390/genes15030282
346;https://doi.org/10.1101/2024.02.27.582333
347;https://doi.org/10.3389/fmicb.2024.1358525
348;https://doi.org/10.3389/fcimb.2024.1348279
350;https://doi.org/10.1186/s40035-024-00404-1
351;https://doi.org/10.3390/microorganisms12020325
354;https://doi.org/10.1098/rstb.2022.0381
355;https://doi.org/10.3389/fcimb.2023.1322059
359;https://doi.org/10.1038/s41531-023-00587-w
361;https://doi.org/10.1039/d3fo03667g
362;https://doi.org/10.1002/mds.29707
368;https://doi.org/10.2174/1871527322666230203140805
