num_article,doi,term
8,10.1016/j.pbb.2024.173736,antidepressant
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,chronic restrain stress (CRS) model
8,10.1016/j.pbb.2024.173736,depression
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,prophylactic effects
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,CRS (7 days) model
8,10.1016/j.pbb.2024.173736,Pretreatment
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,mg
8,10.1016/j.pbb.2024.173736,kg
8,10.1016/j.pbb.2024.173736,CRS onset
8,10.1016/j.pbb.2024.173736,CRS-induced body weight loss
8,10.1016/j.pbb.2024.173736,immobility time
8,10.1016/j.pbb.2024.173736,forced swimming test
8,10.1016/j.pbb.2024.173736,sucrose preference
8,10.1016/j.pbb.2024.173736,sucrose preference test
8,10.1016/j.pbb.2024.173736,expressions
8,10.1016/j.pbb.2024.173736,synaptic proteins
8,10.1016/j.pbb.2024.173736,GluA1
8,10.1016/j.pbb.2024.173736,PSD-95
8,10.1016/j.pbb.2024.173736,prefrontal cortex
8,10.1016/j.pbb.2024.173736,PFC
8,10.1016/j.pbb.2024.173736,male mice
8,10.1016/j.pbb.2024.173736,Gut microbiota analysis
8,10.1016/j.pbb.2024.173736,pretreatment
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,altered
8,10.1016/j.pbb.2024.173736,abundance
8,10.1016/j.pbb.2024.173736,gut microbiota
8,10.1016/j.pbb.2024.173736,CRS-exposed mice
8,10.1016/j.pbb.2024.173736,untargeted metabolomics analysis
8,10.1016/j.pbb.2024.173736,metabolites
8,10.1016/j.pbb.2024.173736,L-leucine
8,10.1016/j.pbb.2024.173736,N-acetyl-l-glutamine
8,10.1016/j.pbb.2024.173736,"2-(2,4-dichlorophenyl)-3-[4-(dimethylamino)phenyl]acrylonitrile"
8,10.1016/j.pbb.2024.173736,L-threonine amide
8,10.1016/j.pbb.2024.173736,altered
8,10.1016/j.pbb.2024.173736,control and CRS group
8,10.1016/j.pbb.2024.173736,altered
8,10.1016/j.pbb.2024.173736,saline + CRS group
8,10.1016/j.pbb.2024.173736,arketamine + CRS group
8,10.1016/j.pbb.2024.173736,Network analysis
8,10.1016/j.pbb.2024.173736,synaptic proteins
8,10.1016/j.pbb.2024.173736,PFC
8,10.1016/j.pbb.2024.173736,microbiota
8,10.1016/j.pbb.2024.173736,blood metabolites
8,10.1016/j.pbb.2024.173736,gut-brain axis
8,10.1016/j.pbb.2024.173736,metabolites
8,10.1016/j.pbb.2024.173736,prophylactic effects
8,10.1016/j.pbb.2024.173736,arketamine
8,10.1016/j.pbb.2024.173736,CRS model
9,10.2174/0109298673314861240429072352,Probiotics
9,10.2174/0109298673314861240429072352,Inflammatory Bowel Disease
9,10.2174/0109298673314861240429072352,Disease Course
9,10.2174/0109298673314861240429072352,Health Risks
9,10.2174/0109298673314861240429072352,pathology
9,10.2174/0109298673314861240429072352,inflammatory bowel disease
9,10.2174/0109298673314861240429072352,IBD
9,10.2174/0109298673314861240429072352,Disturbance
9,10.2174/0109298673314861240429072352,intestinal gut microbiota
9,10.2174/0109298673314861240429072352,health diseases
9,10.2174/0109298673314861240429072352,IBD
9,10.2174/0109298673314861240429072352,probiotics
9,10.2174/0109298673314861240429072352,gut ecosystem
9,10.2174/0109298673314861240429072352,probiotics
9,10.2174/0109298673314861240429072352,IBD
9,10.2174/0109298673314861240429072352,ulcerative colitis patients
9,10.2174/0109298673314861240429072352,Crohn's disease
9,10.2174/0109298673314861240429072352,probiotic strain
9,10.2174/0109298673314861240429072352,IBD disease course
9,10.2174/0109298673314861240429072352,remission
9,10.2174/0109298673314861240429072352,ulcerative colitis patients
9,10.2174/0109298673314861240429072352,efficacy
9,10.2174/0109298673314861240429072352,Crohn's disease
9,10.2174/0109298673314861240429072352,Probiotics
9,10.2174/0109298673314861240429072352,IBD-related risks
9,10.2174/0109298673314861240429072352,risk
9,10.2174/0109298673314861240429072352,gastrointestinal malignancy
9,10.2174/0109298673314861240429072352,treating
9,10.2174/0109298673314861240429072352,genders
9,10.2174/0109298673314861240429072352,osteoporosis risk
9,10.2174/0109298673314861240429072352,IBD patients
9,10.2174/0109298673314861240429072352,dose
9,10.2174/0109298673314861240429072352,IBD -cardiovascular risks
9,10.2174/0109298673314861240429072352,acute myocardial infarction
9,10.2174/0109298673314861240429072352,chronic heart failure
9,10.2174/0109298673314861240429072352,IBD-related depression
9,10.2174/0109298673314861240429072352,mental health
9,10.2174/0109298673314861240429072352,probiotics
9,10.2174/0109298673314861240429072352,adjuvant therapeutic option
9,10.2174/0109298673314861240429072352,IBD therapy
9,10.2174/0109298673314861240429072352,ulcerative colitis
9,10.2174/0109298673314861240429072352,Crohn's disease
10,10.4251/wjgo.v16.i4.1319,gut microbiota
10,10.4251/wjgo.v16.i4.1319,cholangiocarcinoma etiology
10,10.4251/wjgo.v16.i4.1319,genetic study
10,10.4251/wjgo.v16.i4.1319,Cholangiocarcinoma
10,10.4251/wjgo.v16.i4.1319,CCA
10,10.4251/wjgo.v16.i4.1319,biliary tract cancer
10,10.4251/wjgo.v16.i4.1319,prognosis
10,10.4251/wjgo.v16.i4.1319,gut microbiota
10,10.4251/wjgo.v16.i4.1319,CCA
10,10.4251/wjgo.v16.i4.1319,gut microbiota
10,10.4251/wjgo.v16.i4.1319,two-sample mendelian randomization study
10,10.4251/wjgo.v16.i4.1319,gut microbiota
10,10.4251/wjgo.v16.i4.1319,genome-wide association study summary statistics
10,10.4251/wjgo.v16.i4.1319,gut microbial taxa
10,10.4251/wjgo.v16.i4.1319,CCA
10,10.4251/wjgo.v16.i4.1319,Genetic variants
10,10.4251/wjgo.v16.i4.1319,sensitivity analyses
10,10.4251/wjgo.v16.i4.1319,gut microbial taxa
10,10.4251/wjgo.v16.i4.1319,abundance
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Ruminococcustorques group
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Coprococcus
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Dorea
10,10.4251/wjgo.v16.i4.1319,phylum
10,10.4251/wjgo.v16.i4.1319,Actinobacteria
10,10.4251/wjgo.v16.i4.1319,risk
10,10.4251/wjgo.v16.i4.1319,gallbladder cancer
10,10.4251/wjgo.v16.i4.1319,extrahepatic CCA
10,10.4251/wjgo.v16.i4.1319,abundance
10,10.4251/wjgo.v16.i4.1319,family
10,10.4251/wjgo.v16.i4.1319,Veillonellaceae
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Alistipes
10,10.4251/wjgo.v16.i4.1319,order
10,10.4251/wjgo.v16.i4.1319,Enterobacteriales
10,10.4251/wjgo.v16.i4.1319,phylum
10,10.4251/wjgo.v16.i4.1319,Firmicutes
10,10.4251/wjgo.v16.i4.1319,CCA
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Collinsella
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Eisenbergiella
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Anaerostipes
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Paraprevotella
10,10.4251/wjgo.v16.i4.1319,genus
10,10.4251/wjgo.v16.i4.1319,Parasutterella
10,10.4251/wjgo.v16.i4.1319,phylum
10,10.4251/wjgo.v16.i4.1319,Verrucomicrobia
10,10.4251/wjgo.v16.i4.1319,Sensitivity analyses
10,10.4251/wjgo.v16.i4.1319,pleiotropy
10,10.4251/wjgo.v16.i4.1319,gut microbiota
10,10.4251/wjgo.v16.i4.1319,microbes
11,10.1080/10408363.2024.2331477,iron therapy
11,10.1080/10408363.2024.2331477,intestinal microbiome
11,10.1080/10408363.2024.2331477,toxicity
11,10.1080/10408363.2024.2331477,iron
11,10.1080/10408363.2024.2331477,Iron deficiency
11,10.1080/10408363.2024.2331477,health concern
11,10.1080/10408363.2024.2331477,food
11,10.1080/10408363.2024.2331477,chronic infections
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,food intake
11,10.1080/10408363.2024.2331477,dietary preferences
11,10.1080/10408363.2024.2331477,iron status
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,conditions
11,10.1080/10408363.2024.2331477,diseases
11,10.1080/10408363.2024.2331477,intestinal iron
11,10.1080/10408363.2024.2331477,absorption
11,10.1080/10408363.2024.2331477,blood loss
11,10.1080/10408363.2024.2331477,iron absorption
11,10.1080/10408363.2024.2331477,bioavailability
11,10.1080/10408363.2024.2331477,diet
11,10.1080/10408363.2024.2331477,iron needs
11,10.1080/10408363.2024.2331477,deficiency
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,anemia
11,10.1080/10408363.2024.2331477,breath
11,10.1080/10408363.2024.2331477,anemia
11,10.1080/10408363.2024.2331477,iron deficiency
11,10.1080/10408363.2024.2331477,mental and physical fatigue
11,10.1080/10408363.2024.2331477,iron
11,10.1080/10408363.2024.2331477,mitochondrial function
11,10.1080/10408363.2024.2331477,respiratory chain
11,10.1080/10408363.2024.2331477,oral iron supplementation
11,10.1080/10408363.2024.2331477,gastrointestinal side effects
11,10.1080/10408363.2024.2331477,compliance
11,10.1080/10408363.2024.2331477,Low-dose iron therapy
11,10.1080/10408363.2024.2331477,therapeutic option
11,10.1080/10408363.2024.2331477,hepatic hepcidin formation
11,10.1080/10408363.2024.2331477,iron resorption
11,10.1080/10408363.2024.2331477,iron storage
11,10.1080/10408363.2024.2331477,side effects
11,10.1080/10408363.2024.2331477,iron levels
11,10.1080/10408363.2024.2331477,gut microbiota composition
11,10.1080/10408363.2024.2331477,pathogenic bacteria
11,10.1080/10408363.2024.2331477,metabolic and immune functions
11,10.1080/10408363.2024.2331477,bacteria
11,10.1080/10408363.2024.2331477,bifidobacteria
11,10.1080/10408363.2024.2331477,lactobacilli
11,10.1080/10408363.2024.2331477,iron levels
11,10.1080/10408363.2024.2331477,Dysbiosis
11,10.1080/10408363.2024.2331477,iron supplementation
11,10.1080/10408363.2024.2331477,gastrointestinal disorders
11,10.1080/10408363.2024.2331477,inflammatory bowel disease
11,10.1080/10408363.2024.2331477,metabolic disturbances
11,10.1080/10408363.2024.2331477,gut microbiota alterations
11,10.1080/10408363.2024.2331477,mental health issues
11,10.1080/10408363.2024.2331477,iron therapy
11,10.1080/10408363.2024.2331477,low-dose supplementation
11,10.1080/10408363.2024.2331477,adverse effects
11,10.1080/10408363.2024.2331477,gut microbiome
11,10.1080/10408363.2024.2331477,iron intake
11,10.1080/10408363.2024.2331477,gut microbiota
11,10.1080/10408363.2024.2331477,human health
11,10.1080/10408363.2024.2331477,therapeutic approaches
11,10.1080/10408363.2024.2331477,risks
11,10.1080/10408363.2024.2331477,iron supplementation
12,10.1093/sleep/zsae050,type 1 narcolepsy
12,10.1093/sleep/zsae050,gut microbiota
12,10.1093/sleep/zsae050,microbiota
13,10.3389/fmicb.2024.1383199,microbiota-derived extracellular vesicles
13,10.3389/fmicb.2024.1383199,psychiatric disorders
13,10.3389/fmicb.2024.1383199,Major depressive disorder
13,10.3389/fmicb.2024.1383199,schizophrenia
13,10.3389/fmicb.2024.1383199,bipolar disorder
13,10.3389/fmicb.2024.1383199,psychiatric disorders
13,10.3389/fmicb.2024.1383199,well-being
13,10.3389/fmicb.2024.1383199,health
13,10.3389/fmicb.2024.1383199,patients
13,10.3389/fmicb.2024.1383199,abnormalities
13,10.3389/fmicb.2024.1383199,gut microbiota
13,10.3389/fmicb.2024.1383199,trigger
13,10.3389/fmicb.2024.1383199,psychiatric diseases
13,10.3389/fmicb.2024.1383199,Microbiota-derived extracellular vesicles
13,10.3389/fmicb.2024.1383199,bioactive compounds
13,10.3389/fmicb.2024.1383199,host
13,10.3389/fmicb.2024.1383199,cells
13,10.3389/fmicb.2024.1383199,signaling
13,10.3389/fmicb.2024.1383199,biological processes
13,10.3389/fmicb.2024.1383199,mental health
13,10.3389/fmicb.2024.1383199,illness
13,10.3389/fmicb.2024.1383199,host
13,10.3389/fmicb.2024.1383199,microbiota-derived extracellular vesicles
13,10.3389/fmicb.2024.1383199,psychiatric disorders
13,10.3389/fmicb.2024.1383199,diagnostic biomarkers
13,10.3389/fmicb.2024.1383199,therapies
13,10.3389/fmicb.2024.1383199,psychiatric disorders
14,10.1038/s41537-024-00460-6,Transplantation
14,10.1038/s41537-024-00460-6,gut microbiota
14,10.1038/s41537-024-00460-6,patients
14,10.1038/s41537-024-00460-6,schizophrenia
14,10.1038/s41537-024-00460-6,schizophrenia-like behaviors
14,10.1038/s41537-024-00460-6,brain transcript response
14,10.1038/s41537-024-00460-6,mice
14,10.1038/s41537-024-00460-6,Schizophrenia
14,10.1038/s41537-024-00460-6,SCZ
14,10.1038/s41537-024-00460-6,neurodevelopmental disorder
14,10.1038/s41537-024-00460-6,disease
14,10.1038/s41537-024-00460-6,SCZ occurrence
14,10.1038/s41537-024-00460-6,gut microbiota
14,10.1038/s41537-024-00460-6,brain disorders
14,10.1038/s41537-024-00460-6,SCZ
14,10.1038/s41537-024-00460-6,molecular mechanism
14,10.1038/s41537-024-00460-6,gut microbiota
14,10.1038/s41537-024-00460-6,pathogenesis
14,10.1038/s41537-024-00460-6,SCZ
14,10.1038/s41537-024-00460-6,gut microbiome
