num_article,doi,term
2,10.3389/fpsyt.2020.587670,immune system
2,10.3389/fpsyt.2020.587670,gut microbiota
2,10.3389/fpsyt.2020.587670,depression
2,10.3389/fpsyt.2020.587670,molecular mechanisms
2,10.3389/fpsyt.2020.587670,depression
2,10.3389/fpsyt.2020.587670,etiology
2,10.3389/fpsyt.2020.587670,prevention
2,10.3389/fpsyt.2020.587670,treatment
3,10.7759/cureus.11131,Gut-Brain Axis
3,10.7759/cureus.11131,Neuro-Psychiatric Effects
3,10.7759/cureus.11131,gut microbiota
3,10.7759/cureus.11131,function
3,10.7759/cureus.11131,health
3,10.7759/cureus.11131,human gut
3,10.7759/cureus.11131,human systems
3,10.7759/cureus.11131,nervous and
3,10.7759/cureus.11131,immune systems
3,10.7759/cureus.11131,intestinal microbiota
3,10.7759/cureus.11131,central nervous system
3,10.7759/cureus.11131,CNS
3,10.7759/cureus.11131,microbiota-gut-brain axis
3,10.7759/cureus.11131,intestinal microbiota
3,10.7759/cureus.11131,brain activity
3,10.7759/cureus.11131,behavior
3,10.7759/cureus.11131,"endocrine, neural, and immune pathways"
3,10.7759/cureus.11131,alteration
3,10.7759/cureus.11131,composition
3,10.7759/cureus.11131,gut microbiome
3,10.7759/cureus.11131,neurodevelopmental and neurodegenerative disorders
3,10.7759/cureus.11131,gut microbiome
3,10.7759/cureus.11131,CNS disorders
3,10.7759/cureus.11131,bacterial and biochemical targets
3,10.7759/cureus.11131,gut microbiome
3,10.7759/cureus.11131,gut-brain axis
3,10.7759/cureus.11131,gut microbiome
3,10.7759/cureus.11131,neurological and psychiatry diseases
3,10.7759/cureus.11131,microbial metabolites
3,10.7759/cureus.11131,blood-brain barrier
3,10.7759/cureus.11131,BBB
3,10.7759/cureus.11131,immune dysregulation
3,10.7759/cureus.11131,autonomic sensorimotor
3,10.7759/cureus.11131,connections
3,10.7759/cureus.11131,hypothalamus-pituitary-adrenal axis
4,10.3390/microorganisms8101612,Microbiome
4,10.3390/microorganisms8101612,microbiome
4,10.3390/microorganisms8101612,microbial community
4,10.3390/microorganisms8101612,health
4,10.3390/microorganisms8101612,16S rRNA technology
4,10.3390/microorganisms8101612,personalized medicine
4,10.3390/microorganisms8101612,patients stratification
4,10.3390/microorganisms8101612,beta diversity measure
4,10.3390/microorganisms8101612,sample stratification
4,10.3390/microorganisms8101612,operational taxonomic unit
4,10.3390/microorganisms8101612,OTU
4,10.3390/microorganisms8101612,beta diversity measure
4,10.3390/microorganisms8101612,Parkinson's diseases
5,10.1186/s12915-020-00876-3,Gut bacterial deamination
5,10.1186/s12915-020-00876-3,levodopa medication
5,10.1186/s12915-020-00876-3,Parkinson's disease
5,10.1186/s12915-020-00876-3,Parkinson's
5,10.1186/s12915-020-00876-3,disease
5,10.1186/s12915-020-00876-3,PD
5,10.1186/s12915-020-00876-3,neurodegenerative disorder
5,10.1186/s12915-020-00876-3,motor and non-motor symptoms
5,10.1186/s12915-020-00876-3,Gastrointestinal tract dysfunction
5,10.1186/s12915-020-00876-3,non-motor features
5,10.1186/s12915-020-00876-3,constipation
5,10.1186/s12915-020-00876-3,gastrointestinal symptom
5,10.1186/s12915-020-00876-3,Aromatic bacterial metabolites
5,10.1186/s12915-020-00876-3,gut homeostasis
5,10.1186/s12915-020-00876-3,host
5,10.1186/s12915-020-00876-3,physiology
5,10.1186/s12915-020-00876-3,Clostridium sporogenes
5,10.1186/s12915-020-00876-3,bioactive metabolites
5,10.1186/s12915-020-00876-3,human gut
5,10.1186/s12915-020-00876-3,C. sporogenes
5,10.1186/s12915-020-00876-3,deaminates
5,10.1186/s12915-020-00876-3,levodopa
5,10.1186/s12915-020-00876-3,treatment
5,10.1186/s12915-020-00876-3,Parkinson's disease
5,10.1186/s12915-020-00876-3,aromatic aminotransferase
5,10.1186/s12915-020-00876-3,deamination pathway
5,10.1186/s12915-020-00876-3,deaminated
5,10.1186/s12915-020-00876-3,metabolite
5,10.1186/s12915-020-00876-3,levodopa
5,10.1186/s12915-020-00876-3,"3-(3,4-dihydroxyphenyl)propionic acid"
5,10.1186/s12915-020-00876-3,inhibitory effect
5,10.1186/s12915-020-00876-3,ileal motility
5,10.1186/s12915-020-00876-3,ex vivo model
5,10.1186/s12915-020-00876-3,"3-(3,4-dihydroxyphenyl)propionic acid"
5,10.1186/s12915-020-00876-3,fecal samples
5,10.1186/s12915-020-00876-3,Parkinson's disease patients
5,10.1186/s12915-020-00876-3,levodopa medication
5,10.1186/s12915-020-00876-3,metabolite
5,10.1186/s12915-020-00876-3,gut microbiota
5,10.1186/s12915-020-00876-3,stool samples
5,10.1186/s12915-020-00876-3,Levodopa
5,10.1186/s12915-020-00876-3,deaminated
5,10.1186/s12915-020-00876-3,gut bacterium
5,10.1186/s12915-020-00876-3,C. sporogenes
5,10.1186/s12915-020-00876-3,metabolite
5,10.1186/s12915-020-00876-3,inhibits
5,10.1186/s12915-020-00876-3,ileal motility
5,10.1186/s12915-020-00876-3,ex vivo
5,10.1186/s12915-020-00876-3,metabolic pathways
5,10.1186/s12915-020-00876-3,gut microbiome
5,10.1186/s12915-020-00876-3,drug metabolism
5,10.1186/s12915-020-00876-3,drug effectiveness
5,10.1186/s12915-020-00876-3,side effects
5,10.1186/s12915-020-00876-3,bacterial breakdown products
5,10.1186/s12915-020-00876-3,medication
6,10.1186/s12911-020-01263-2,gut microbiome
6,10.1186/s12911-020-01263-2,multiple sclerosis
6,10.1186/s12911-020-01263-2,microbiome data sequencing techniques
6,10.1186/s12911-020-01263-2,microbiome
6,10.1186/s12911-020-01263-2,host
6,10.1186/s12911-020-01263-2,organism
6,10.1186/s12911-020-01263-2,bioinformatics
6,10.1186/s12911-020-01263-2,microbiome
6,10.1186/s12911-020-01263-2,microorganisms
6,10.1186/s12911-020-01263-2,intestinal system
6,10.1186/s12911-020-01263-2,conditions
6,10.1186/s12911-020-01263-2,irritable bowel syndrome
6,10.1186/s12911-020-01263-2,IBS
6,10.1186/s12911-020-01263-2,colorectal cancer
6,10.1186/s12911-020-01263-2,diabetes
6,10.1186/s12911-020-01263-2,obesity
6,10.1186/s12911-020-01263-2,metabolic syndrome
6,10.1186/s12911-020-01263-2,Parkinson's and Alzheimer's diseases
6,10.1186/s12911-020-01263-2,diagnosed
6,10.1186/s12911-020-01263-2,multiple sclerosis
6,10.1186/s12911-020-01263-2,multiple sclerosis
6,10.1186/s12911-020-01263-2,MS
6,10.1186/s12911-020-01263-2,autoimmune
6,10.1186/s12911-020-01263-2,central nervous system disease
6,10.1186/s12911-020-01263-2,samples
6,10.1186/s12911-020-01263-2,16s rRNA sequencing technique
6,10.1186/s12911-020-01263-2,MS
6,10.1186/s12911-020-01263-2,samples
6,10.1186/s12911-020-01263-2,sequenced
6,10.1186/s12911-020-01263-2,sequences
6,10.1186/s12911-020-01263-2,healthy control
6,10.1186/s12911-020-01263-2,sequences
6,10.1186/s12911-020-01263-2,bacteria
6,10.1186/s12911-020-01263-2,samples
6,10.1186/s12911-020-01263-2,bacteria abundance
6,10.1186/s12911-020-01263-2,taxa abundances
6,10.1186/s12911-020-01263-2,KEGG pathways
6,10.1186/s12911-020-01263-2,genus
6,10.1186/s12911-020-01263-2,taxonomy
6,10.1186/s12911-020-01263-2,KEGG pathways
6,10.1186/s12911-020-01263-2,MS
6,10.1186/s12911-020-01263-2,samples
6,10.1186/s12911-020-01263-2,samples
6,10.1186/s12911-020-01263-2,genus
6,10.1186/s12911-020-01263-2,taxonomy
6,10.1186/s12911-020-01263-2,KEGG pathways
6,10.1186/s12911-020-01263-2,MS condition
6,10.1186/s12911-020-01263-2,gut microbiome samples
6,10.1186/s12911-020-01263-2,shotgun metagenomic sequencing
7,10.1038/s41598-020-72903-w,DJ-1
7,10.1038/s41598-020-72903-w,Park7
7,10.1038/s41598-020-72903-w,gut microbiome
7,10.1038/s41598-020-72903-w,metabolites
7,10.1038/s41598-020-72903-w,innate lymphoid cells
7,10.1038/s41598-020-72903-w,ILCs
7,10.1038/s41598-020-72903-w,gut
7,10.1038/s41598-020-72903-w,brain
7,10.1038/s41598-020-72903-w,health
7,10.1038/s41598-020-72903-w,gut-brain axis
7,10.1038/s41598-020-72903-w,clinical disorders
7,10.1038/s41598-020-72903-w,Parkinson's disease
7,10.1038/s41598-020-72903-w,PD
7,10.1038/s41598-020-72903-w,patients
7,10.1038/s41598-020-72903-w,constipation
7,10.1038/s41598-020-72903-w,signs
7,10.1038/s41598-020-72903-w,motor phenotypes
7,10.1038/s41598-020-72903-w,differential diagnosis
7,10.1038/s41598-020-72903-w,treatment
7,10.1038/s41598-020-72903-w,biomarkers
7,10.1038/s41598-020-72903-w,disease stages
7,10.1038/s41598-020-72903-w,disease phenotype
7,10.1038/s41598-020-72903-w,DJ-1
7,10.1038/s41598-020-72903-w,protein
7,10.1038/s41598-020-72903-w,PD
7,10.1038/s41598-020-72903-w,genetic mutations
7,10.1038/s41598-020-72903-w,protein
7,10.1038/s41598-020-72903-w,familial
7,10.1038/s41598-020-72903-w,PD
7,10.1038/s41598-020-72903-w,deficiency
7,10.1038/s41598-020-72903-w,DJ-1
7,10.1038/s41598-020-72903-w,PD
7,10.1038/s41598-020-72903-w,DJ-1
7,10.1038/s41598-020-72903-w,gut microbiome
7,10.1038/s41598-020-72903-w,metabolite
7,10.1038/s41598-020-72903-w,inflammation
7,10.1038/s41598-020-72903-w,innate immune cells
7,10.1038/s41598-020-72903-w,ILCs
7,10.1038/s41598-020-72903-w,development
7,10.1038/s41598-020-72903-w,deficiency
7,10.1038/s41598-020-72903-w,DJ-1
7,10.1038/s41598-020-72903-w,genera
7,10.1038/s41598-020-72903-w,species
7,10.1038/s41598-020-72903-w,Alistipes
7,10.1038/s41598-020-72903-w,Rikenella
7,10.1038/s41598-020-72903-w,DJ-1 knock-out
7,10.1038/s41598-020-72903-w,DJ-1-/-
7,10.1038/s41598-020-72903-w,mice
7,10.1038/s41598-020-72903-w,fecal calprotectin
7,10.1038/s41598-020-72903-w,MCP-1
7,10.1038/s41598-020-72903-w,inflammatory proteins
7,10.1038/s41598-020-72903-w,Fecal and serum metabolic profile
7,10.1038/s41598-020-72903-w,malonate
7,10.1038/s41598-020-72903-w,immune system
7,10.1038/s41598-020-72903-w,DJ-1-/-
7,10.1038/s41598-020-72903-w,mice
7,10.1038/s41598-020-72903-w,DJ-1
7,10.1038/s41598-020-72903-w,ILCs
7,10.1038/s41598-020-72903-w,inflammatory genes
7,10.1038/s41598-020-72903-w,PD
7,10.1038/s41598-020-72903-w,midbrain
7,10.1038/s41598-020-72903-w,DJ-1-/-
7,10.1038/s41598-020-72903-w,mice
7,10.1038/s41598-020-72903-w,metabolites
7,10.1038/s41598-020-72903-w,inflammation
7,10.1038/s41598-020-72903-w,gut
7,10.1038/s41598-020-72903-w,biomarkers
7,10.1038/s41598-020-72903-w,PD
7,10.1038/s41598-020-72903-w,metabolites
7,10.1038/s41598-020-72903-w,inflammatory mediators
7,10.1038/s41598-020-72903-w,inflammation
7,10.1038/s41598-020-72903-w,PD
7,10.1038/s41598-020-72903-w,pathology
8,10.3390/molecules25194382,Pathology
8,10.3390/molecules25194382,Parkinson's Disease
8,10.3390/molecules25194382,Dietary Polyphenols
8,10.3390/molecules25194382,Parkinson's disease
8,10.3390/molecules25194382,PD
8,10.3390/molecules25194382,progressive
8,10.3390/molecules25194382,neurodegenerative disorder
8,10.3390/molecules25194382,dopaminergic neurons
8,10.3390/molecules25194382,bradykinesia
8,10.3390/molecules25194382,rigidity
8,10.3390/molecules25194382,tremor
8,10.3390/molecules25194382,rest
8,10.3390/molecules25194382,postural instability
8,10.3390/molecules25194382,non-motor symptoms
8,10.3390/molecules25194382,olfactory impairment
8,10.3390/molecules25194382,pain
8,10.3390/molecules25194382,autonomic dysfunction
8,10.3390/molecules25194382,sleep
8,10.3390/molecules25194382,fatigue
8,10.3390/molecules25194382,behavioral changes
8,10.3390/molecules25194382,pathogenesis
8,10.3390/molecules25194382,PD
8,10.3390/molecules25194382,oxidative stress
8,10.3390/molecules25194382,disruption
8,10.3390/molecules25194382,mitochondria
8,10.3390/molecules25194382,alterations
8,10.3390/molecules25194382,protein
8,10.3390/molecules25194382,α-synuclein
8,10.3390/molecules25194382,neuroinflammatory processes
8,10.3390/molecules25194382,disease
8,10.3390/molecules25194382,Polyphenols
8,10.3390/molecules25194382,secondary metabolites
8,10.3390/molecules25194382,plants
8,10.3390/molecules25194382,experimental models
8,10.3390/molecules25194382,PD
8,10.3390/molecules25194382,polyphenols
8,10.3390/molecules25194382,diet
8,10.3390/molecules25194382,PD
8,10.3390/molecules25194382,humans
8,10.3390/molecules25194382,pathology
8,10.3390/molecules25194382,PD
8,10.3390/molecules25194382,polyphenols
8,10.3390/molecules25194382,diet
8,10.3390/molecules25194382,dietary polyphenols
8,10.3390/molecules25194382,neurodegeneration
8,10.3390/molecules25194382,PD
8,10.3390/molecules25194382,Polyphenols
8,10.3390/molecules25194382,gut microbiome
8,10.3390/molecules25194382,inflammation
8,10.3390/molecules25194382,disease
8,10.3390/molecules25194382,diet
8,10.3390/molecules25194382,polyphenols
8,10.3390/molecules25194382,symptoms
8,10.3390/molecules25194382,quality of life
8,10.3390/molecules25194382,PD
8,10.3390/molecules25194382,patients
9,10.3389/fneur.2020.00849,Gut-Brain Axis
9,10.3389/fneur.2020.00849,Pathogenesis
9,10.3389/fneur.2020.00849,Parkinson's Disease
9,10.3389/fneur.2020.00849,gastrointestinal (GI) disorders
9,10.3389/fneur.2020.00849,susceptibility
9,10.3389/fneur.2020.00849,Parkinson's disease
9,10.3389/fneur.2020.00849,PD
9,10.3389/fneur.2020.00849,Gut-brain axis
9,10.3389/fneur.2020.00849,pathogenesis
9,10.3389/fneur.2020.00849,PD
9,10.3389/fneur.2020.00849,pathophysiologic mechanism
9,10.3389/fneur.2020.00849,PD
9,10.3389/fneur.2020.00849,GI disorders
9,10.3389/fneur.2020.00849,genes
9,10.3389/fneur.2020.00849,altered
9,10.3389/fneur.2020.00849,gut microbiota
9,10.3389/fneur.2020.00849,diet
9,10.3389/fneur.2020.00849,environmental toxins
9,10.3389/fneur.2020.00849,altered
9,10.3389/fneur.2020.00849,mucosal immunity
9,10.3389/fneur.2020.00849,prospective clinical studies
9,10.3389/fneur.2020.00849,dietary factors
9,10.3389/fneur.2020.00849,microbiome
9,10.3389/fneur.2020.00849,genetic factors
9,10.3389/fneur.2020.00849,PD
9,10.3389/fneur.2020.00849,diagnostic markers
9,10.3389/fneur.2020.00849,diet modulation
9,10.3389/fneur.2020.00849,regulation
9,10.3389/fneur.2020.00849,gut microbiome
9,10.3389/fneur.2020.00849,therapeutics
9,10.3389/fneur.2020.00849,treatment paradigm
9,10.3389/fneur.2020.00849,PD
10,10.1371/journal.pone.0237779,Parkinson's disease
10,10.1371/journal.pone.0237779,operational taxonomic unit
10,10.1371/journal.pone.0237779,OTU
10,10.1371/journal.pone.0237779,counts
10,10.1371/journal.pone.0237779,samples
10,10.1371/journal.pone.0237779,OTUs
10,10.1371/journal.pone.0237779,phenotype
10,10.1371/journal.pone.0237779,p-values
10,10.1371/journal.pone.0237779,q-values
10,10.1371/journal.pone.0237779,LASSO
10,10.1371/journal.pone.0237779,OTUs
10,10.1371/journal.pone.0237779,phenotype variable
10,10.1371/journal.pone.0237779,OTUs
10,10.1371/journal.pone.0237779,LASSO
10,10.1371/journal.pone.0237779,OTU counts
10,10.1371/journal.pone.0237779,OTUs
10,10.1371/journal.pone.0237779,q-values
10,10.1371/journal.pone.0237779,GLMM
10,10.1371/journal.pone.0237779,OTU
10,10.1371/journal.pone.0237779,OTUs
10,10.1371/journal.pone.0237779,LASSO
10,10.1371/journal.pone.0237779,OTUs
10,10.1371/journal.pone.0237779,GLMM
10,10.1371/journal.pone.0237779,Parkinson's disease
10,10.1371/journal.pone.0237779,LASSO
10,10.1371/journal.pone.0237779,Parkinson's disease
10,10.1371/journal.pone.0237779,OTUs
10,10.1371/journal.pone.0237779,sex
10,10.1371/journal.pone.0237779,AUC
10,10.1371/journal.pone.0237779,AUPRC
10,10.1371/journal.pone.0237779,Parkinson's disease
10,10.1371/journal.pone.0237779,gut microbiome
11,10.1016/j.chom.2020.06.008,Microbiome
11,10.1016/j.chom.2020.06.008,Neurodegenerative Disease
11,10.1016/j.chom.2020.06.008,Risk
11,10.1016/j.chom.2020.06.008,gut microbiome
11,10.1016/j.chom.2020.06.008,susceptibility
11,10.1016/j.chom.2020.06.008,neurodegenerative diseases
11,10.1016/j.chom.2020.06.008,NDs
11,10.1016/j.chom.2020.06.008,microbiome
11,10.1016/j.chom.2020.06.008,NDs
11,10.1016/j.chom.2020.06.008,human studies
11,10.1016/j.chom.2020.06.008,microbiome alterations
11,10.1016/j.chom.2020.06.008,Parkinson's disease
11,10.1016/j.chom.2020.06.008,Alzheimer's disease
11,10.1016/j.chom.2020.06.008,amyotrophic lateral sclerosis
11,10.1016/j.chom.2020.06.008,Huntington's disease
11,10.1016/j.chom.2020.06.008,animal studies
11,10.1016/j.chom.2020.06.008,genetic
11,10.1016/j.chom.2020.06.008,environmental
11,10.1016/j.chom.2020.06.008,models
11,10.1016/j.chom.2020.06.008,NDs
11,10.1016/j.chom.2020.06.008,microbiome
11,10.1016/j.chom.2020.06.008,behavioral and neuropathological endophenotypes
11,10.1016/j.chom.2020.06.008,disease
11,10.1016/j.chom.2020.06.008,gut microbiota
11,10.1016/j.chom.2020.06.008,NDs
11,10.1016/j.chom.2020.06.008,NDs
11,10.1016/j.chom.2020.06.008,microbiome-targeted interventions
11,10.1016/j.chom.2020.06.008,NDs
12,10.1177/0300060520925930,Alzheimer's disease symptoms
12,10.1177/0300060520925930,fecal microbiota transplantation
12,10.1177/0300060520925930,Alzheimer's disease
12,10.1177/0300060520925930,AD
12,10.1177/0300060520925930,dementia
12,10.1177/0300060520925930,death
12,10.1177/0300060520925930,morbidity
12,10.1177/0300060520925930,disease
12,10.1177/0300060520925930,memory loss
12,10.1177/0300060520925930,cognitive impairment
12,10.1177/0300060520925930,cerebral accumulation
12,10.1177/0300060520925930,amyloid-β peptide
12,10.1177/0300060520925930,AD
12,10.1177/0300060520925930,treatments
12,10.1177/0300060520925930,etiology
12,10.1177/0300060520925930,AD
12,10.1177/0300060520925930,disease
12,10.1177/0300060520925930,gut microbiome
12,10.1177/0300060520925930,pathogenesis
12,10.1177/0300060520925930,neurological diseases
12,10.1177/0300060520925930,multiple sclerosis
12,10.1177/0300060520925930,Parkinson's disease
12,10.1177/0300060520925930,alterations
12,10.1177/0300060520925930,gut microbiome composition
12,10.1177/0300060520925930,patients
12,10.1177/0300060520925930,AD
12,10.1177/0300060520925930,microbiome-gut-brain axis
12,10.1177/0300060520925930,symptom
12,10.1177/0300060520925930,improvement
12,10.1177/0300060520925930,patient
12,10.1177/0300060520925930,AD
12,10.1177/0300060520925930,fecal microbiota transplantation
12,10.1177/0300060520925930,Clostridioides difficile infection
13,10.1007/s12640-020-00238-5,Butyrate
13,10.1007/s12640-020-00238-5,Salsolinol-Induced Toxicity
13,10.1007/s12640-020-00238-5,SH-SY5Y Cells
13,10.1007/s12640-020-00238-5,Parkinson's Disease
13,10.1007/s12640-020-00238-5,Parkinson's disease
13,10.1007/s12640-020-00238-5,PD
13,10.1007/s12640-020-00238-5,neurodegenerative
13,10.1007/s12640-020-00238-5,disorder
13,10.1007/s12640-020-00238-5,dopamine neurons
13,10.1007/s12640-020-00238-5,substantia nigra
13,10.1007/s12640-020-00238-5,SN
13,10.1007/s12640-020-00238-5,Lewy bodies
13,10.1007/s12640-020-00238-5,basal ganglia
13,10.1007/s12640-020-00238-5,Risk factors
13,10.1007/s12640-020-00238-5,PD
13,10.1007/s12640-020-00238-5,aging
13,10.1007/s12640-020-00238-5,environmental and genetic factors
13,10.1007/s12640-020-00238-5,gut microbiome
13,10.1007/s12640-020-00238-5,epigenetic factors
13,10.1007/s12640-020-00238-5,PD
13,10.1007/s12640-020-00238-5,therapeutic targets
13,10.1007/s12640-020-00238-5,histone deacetylases
13,10.1007/s12640-020-00238-5,HDACs
13,10.1007/s12640-020-00238-5,enzymes
13,10.1007/s12640-020-00238-5,chromatin remodeling
13,10.1007/s12640-020-00238-5,Butyrate
13,10.1007/s12640-020-00238-5,short-chain fatty acid
13,10.1007/s12640-020-00238-5,FA
13,10.1007/s12640-020-00238-5,gut
13,10.1007/s12640-020-00238-5,G protein-coupled receptors
13,10.1007/s12640-020-00238-5,GPCRs
13,10.1007/s12640-020-00238-5,FA3 receptors
13,10.1007/s12640-020-00238-5,FA3Rs
13,10.1007/s12640-020-00238-5,HDAC inhibitor
13,10.1007/s12640-020-00238-5,homeostasis
13,10.1007/s12640-020-00238-5,gut-brain axis
13,10.1007/s12640-020-00238-5,regulation
13,10.1007/s12640-020-00238-5,brain functions
13,10.1007/s12640-020-00238-5,neurodegenerative diseases
13,10.1007/s12640-020-00238-5,PD
13,10.1007/s12640-020-00238-5,butyrate
13,10.1007/s12640-020-00238-5,protective effects
13,10.1007/s12640-020-00238-5,salsolionl (SALS)-induced toxicity
13,10.1007/s12640-020-00238-5,SH-SY5Y cells
13,10.1007/s12640-020-00238-5,SALS
13,10.1007/s12640-020-00238-5,endogenous product
13,10.1007/s12640-020-00238-5,aldehyde and dopamine condensation
13,10.1007/s12640-020-00238-5,toxic
13,10.1007/s12640-020-00238-5,dopaminergic neurons
13,10.1007/s12640-020-00238-5,SH-SY5Y cells
13,10.1007/s12640-020-00238-5,human neuroblastoma cells
13,10.1007/s12640-020-00238-5,model
13,10.1007/s12640-020-00238-5,neurons
13,10.1007/s12640-020-00238-5,Exposure
13,10.1007/s12640-020-00238-5,SH-SY5Y cells
13,10.1007/s12640-020-00238-5,μM
13,10.1007/s12640-020-00238-5,SALS
13,10.1007/s12640-020-00238-5,cell death
13,10.1007/s12640-020-00238-5,concentration-dependently prevented
13,10.1007/s12640-020-00238-5,butyrate
13,10.1007/s12640-020-00238-5,effects
13,10.1007/s12640-020-00238-5,butyrate
13,10.1007/s12640-020-00238-5,beta-hydroxy butyrate
13,10.1007/s12640-020-00238-5,BHB
13,10.1007/s12640-020-00238-5,selective FA3R antagonist
13,10.1007/s12640-020-00238-5,selective FA3R agonist
13,10.1007/s12640-020-00238-5,AR 420626
13,10.1007/s12640-020-00238-5,protective effects
13,10.1007/s12640-020-00238-5,SALS
13,10.1007/s12640-020-00238-5,BHB
13,10.1007/s12640-020-00238-5,butyrate
13,10.1007/s12640-020-00238-5,agonist
13,10.1007/s12640-020-00238-5,FA3R
13,10.1007/s12640-020-00238-5,therapeutic potential
13,10.1007/s12640-020-00238-5,PD
14,10.1038/s41531-020-0112-6,dysbiosis
14,10.1038/s41531-020-0112-6,gut microbiome
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,opportunistic pathogens
14,10.1038/s41531-020-0112-6,Parkinson's disease
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,gastrointestinal features
14,10.1038/s41531-020-0112-6,motor signs
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,gut
14,10.1038/s41531-020-0112-6,pathogen
14,10.1038/s41531-020-0112-6,brain
14,10.1038/s41531-020-0112-6,gut microbiome
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,altered
14,10.1038/s41531-020-0112-6,microorganisms
14,10.1038/s41531-020-0112-6,microbiome-wide association study
14,10.1038/s41531-020-0112-6,MWAS
14,10.1038/s41531-020-0112-6,confounders
14,10.1038/s41531-020-0112-6,statistical tests
14,10.1038/s41531-020-0112-6,correlation network analysis
14,10.1038/s41531-020-0112-6,interactions
14,10.1038/s41531-020-0112-6,genera
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,microbiome-wide significance level
14,10.1038/s41531-020-0112-6,clusters
